14213	1551347181237	1,493	2,053	9,429	8A100Max100MinS3C
14214	1551347181239	1,483	2,068	9,403	8A100Max100MinS3C
14215	1551347181241	1,462	2,071	9,378	8A100Max100MinS3C
14216	1551347181243	1,445	2,083	9,358	8A100Max100MinS3C
14217	1551347181245	1,434	2,089	9,332	8A100Max100MinS3C
14218	1551347181247	1,419	2,102	9,302	8A100Max100MinS3C
14219	1551347181249	1,413	2,112	9,278	8A100Max100MinS3C
14220	1551347181251	1,408	2,115	9,248	8A100Max100MinS3C
14221	1551347181253	1,4	2,121	9,208	8A100Max100MinS3C
14222	1551347181255	1,391	2,124	9,156	8A100Max100MinS3C
14223	1551347181257	1,378	2,127	9,102	8A100Max100MinS3C
14224	1551347181259	1,371	2,129	9,049	8A100Max100MinS3C
14225	1551347181261	1,377	2,138	9	8A100Max100MinS3C
14226	1551347181263	1,375	2,152	8,96	8A100Max100MinS3C
14227	1551347181265	1,375	2,158	8,929	8A100Max100MinS3C
14228	1551347181267	1,363	2,171	8,912	8A100Max100MinS3C
14229	1551347181269	1,349	2,177	8,898	8A100Max100MinS3C
14230	1551347181271	1,343	2,186	8,885	8A100Max100MinS3C
14231	1551347181273	1,334	2,184	8,87	8A100Max100MinS3C
14232	1551347181276	1,329	2,185	8,862	8A100Max100MinS3C
14233	1551347181277	1,328	2,176	8,856	8A100Max100MinS3C
14234	1551347181279	1,327	2,166	8,855	8A100Max100MinS3C
14235	1551347181281	1,325	2,146	8,877	8A100Max100MinS3C
14236	1551347181283	1,318	2,121	8,932	8A100Max100MinS3C
14237	1551347181286	1,305	2,1	9,01	8A100Max100MinS3C
14238	1551347181287	1,302	2,079	9,131	8A100Max100MinS3C
14239	1551347181289	1,301	2,064	9,279	8A100Max100MinS3C
14240	1551347181291	1,313	2,057	9,441	8A100Max100MinS3C
14241	1551347181293	1,326	2,062	9,62	8A100Max100MinS3C
14242	1551347181295	1,338	2,068	9,809	8A100Max100MinS3C
14243	1551347181302	1,345	2,075	10,01	8A100Max100MinS3C
14244	1551347181303	1,348	2,096	10,221	8A100Max100MinS3C
14245	1551347181304	1,348	2,117	10,429	8A100Max100MinS3C
14246	1551347181305	1,331	2,134	10,632	8A100Max100MinS3C
14247	1551347181308	1,312	2,152	10,82	8A100Max100MinS3C
14248	1551347181309	1,283	2,175	10,999	8A100Max100MinS3C
14249	1551347181310	1,257	2,2	11,153	8A100Max100MinS3C
14250	1551347181311	1,256	2,222	11,255	8A100Max100MinS3C
14251	1551347181313	1,275	2,239	11,315	8A100Max100MinS3C
14252	1551347181316	1,303	2,263	11,34	8A100Max100MinS3C
14253	1551347181317	1,338	2,274	11,341	8A100Max100MinS3C
14254	1551347181319	1,368	2,28	11,311	8A100Max100MinS3C
14255	1551347181322	1,397	2,287	11,259	8A100Max100MinS3C
14256	1551347181323	1,417	2,297	11,188	8A100Max100MinS3C
14257	1551347181327	1,429	2,308	11,094	8A100Max100MinS3C
14258	1551347181328	1,427	2,309	10,967	8A100Max100MinS3C
14259	1551347181329	1,427	2,306	10,81	8A100Max100MinS3C
14260	1551347181331	1,409	2,306	10,641	8A100Max100MinS3C
14261	1551347181333	1,369	2,307	10,463	8A100Max100MinS3C
14262	1551347181335	1,309	2,301	10,256	8A100Max100MinS3C
14263	1551347181337	1,236	2,282	10,034	8A100Max100MinS3C
14264	1551347181339	1,168	2,271	9,815	8A100Max100MinS3C
14265	1551347181341	1,099	2,267	9,591	8A100Max100MinS3C
14266	1551347181343	1,03	2,271	9,368	8A100Max100MinS3C
14267	1551347181345	0,977	2,267	9,143	8A100Max100MinS3C
14268	1551347181347	0,918	2,263	8,931	8A100Max100MinS3C
14269	1551347181349	0,865	2,261	8,741	8A100Max100MinS3C
14270	1551347181351	0,816	2,25	8,569	8A100Max100MinS3C
14271	1551347181353	0,772	2,242	8,418	8A100Max100MinS3C
14272	1551347181355	0,728	2,236	8,293	8A100Max100MinS3C
14273	1551347181357	0,701	2,246	8,2	8A100Max100MinS3C
14274	1551347181359	0,692	2,248	8,134	8A100Max100MinS3C
14275	1551347181361	0,684	2,251	8,088	8A100Max100MinS3C
14276	1551347181363	0,668	2,245	8,069	8A100Max100MinS3C
14277	1551347181365	0,653	2,227	8,072	8A100Max100MinS3C
14278	1551347181367	0,647	2,208	8,093	8A100Max100MinS3C
14279	1551347181369	0,64	2,178	8,134	8A100Max100MinS3C
14280	1551347181371	0,646	2,146	8,2	8A100Max100MinS3C
14281	1551347181373	0,651	2,106	8,285	8A100Max100MinS3C
14282	1551347181375	0,667	2,068	8,402	8A100Max100MinS3C
14283	1551347181377	0,695	2,034	8,54	8A100Max100MinS3C
14284	1551347181380	0,735	1,984	8,783	8A100Max100MinS3C
14285	1551347181381	0,758	1,969	8,967	8A100Max100MinS3C
14286	1551347181383	0,787	1,955	9,165	8A100Max100MinS3C
14287	1551347181385	0,82	1,953	9,366	8A100Max100MinS3C
14288	1551347181387	0,857	1,961	9,572	8A100Max100MinS3C
14289	1551347181389	0,882	1,977	9,767	8A100Max100MinS3C
14290	1551347181391	0,911	1,997	9,955	8A100Max100MinS3C
14291	1551347181393	0,943	2,02	10,139	8A100Max100MinS3C
14292	1551347181395	0,978	2,045	10,311	8A100Max100MinS3C
14293	1551347181397	0,999	2,071	10,449	8A100Max100MinS3C
14294	1551347181399	1,03	2,087	10,534	8A100Max100MinS3C
14295	1551347181401	1,076	2,105	10,58	8A100Max100MinS3C
14296	1551347181403	1,116	2,124	10,609	8A100Max100MinS3C
14297	1551347181405	1,151	2,134	10,623	8A100Max100MinS3C
14298	1551347181407	1,179	2,141	10,602	8A100Max100MinS3C
14299	1551347181409	1,201	2,144	10,55	8A100Max100MinS3C
14300	1551347181411	1,202	2,144	10,474	8A100Max100MinS3C
14301	1551347181413	1,191	2,128	10,364	8A100Max100MinS3C
14302	1551347181415	1,181	2,098	10,221	8A100Max100MinS3C
14303	1551347181417	1,145	2,06	10,048	8A100Max100MinS3C
14304	1551347181419	1,077	2	9,844	8A100Max100MinS3C
14305	1551347181421	0,99	1,934	9,613	8A100Max100MinS3C
14306	1551347181423	0,893	1,858	9,374	8A100Max100MinS3C
14307	1551347181425	0,809	1,786	9,132	8A100Max100MinS3C
14308	1551347181427	0,737	1,716	8,887	8A100Max100MinS3C
14309	1551347181429	0,698	1,651	8,652	8A100Max100MinS3C
14310	1551347181431	0,674	1,598	8,413	8A100Max100MinS3C
14311	1551347181433	0,662	1,558	8,181	8A100Max100MinS3C
14312	1551347181435	0,656	1,526	7,963	8A100Max100MinS3C
14313	1551347181438	0,65	1,495	7,768	8A100Max100MinS3C
14314	1551347181439	0,651	1,475	7,599	8A100Max100MinS3C
14315	1551347181441	0,648	1,452	7,458	8A100Max100MinS3C
14316	1551347181443	0,638	1,424	7,364	8A100Max100MinS3C
14317	1551347181445	0,632	1,407	7,322	8A100Max100MinS3C
14318	1551347181447	0,626	1,385	7,325	8A100Max100MinS3C
14319	1551347181449	0,62	1,381	7,371	8A100Max100MinS3C
14320	1551347181451	0,619	1,38	7,458	8A100Max100MinS3C
14321	1551347181453	0,619	1,383	7,583	8A100Max100MinS3C
14322	1551347181455	0,616	1,385	7,743	8A100Max100MinS3C
14323	1551347181457	0,619	1,391	7,934	8A100Max100MinS3C
14324	1551347181459	0,616	1,394	8,141	8A100Max100MinS3C
14325	1551347181461	0,615	1,401	8,367	8A100Max100MinS3C
14326	1551347181463	0,605	1,388	8,593	8A100Max100MinS3C
14327	1551347181465	0,597	1,38	8,826	8A100Max100MinS3C
14328	1551347181467	0,593	1,374	9,053	8A100Max100MinS3C
14329	1551347181469	0,585	1,375	9,26	8A100Max100MinS3C
14330	1551347181471	0,586	1,374	9,458	8A100Max100MinS3C
14331	1551347181473	0,59	1,366	9,628	8A100Max100MinS3C
14332	1551347181475	0,602	1,364	9,772	8A100Max100MinS3C
14333	1551347181478	0,63	1,364	9,889	8A100Max100MinS3C
14334	1551347181483	0,657	1,363	9,983	8A100Max100MinS3C
14335	1551347181484	0,677	1,364	10,06	8A100Max100MinS3C
14336	1551347181485	0,684	1,369	10,12	8A100Max100MinS3C
14337	1551347181486	0,684	1,383	10,164	8A100Max100MinS3C
14338	1551347181488	0,673	1,397	10,203	8A100Max100MinS3C
14339	1551347181490	0,664	1,4	10,236	8A100Max100MinS3C
14340	1551347181491	0,659	1,394	10,255	8A100Max100MinS3C
14341	1551347181493	0,658	1,402	10,269	8A100Max100MinS3C
14342	1551347181495	0,659	1,408	10,262	8A100Max100MinS3C
14343	1551347181497	0,668	1,42	10,231	8A100Max100MinS3C
14344	1551347181499	0,675	1,429	10,176	8A100Max100MinS3C
14345	1551347181501	0,682	1,443	10,105	8A100Max100MinS3C
14346	1551347181503	0,678	1,453	10,036	8A100Max100MinS3C
14347	1551347181505	0,671	1,47	9,972	8A100Max100MinS3C
14348	1551347181507	0,671	1,482	9,904	8A100Max100MinS3C
14349	1551347181509	0,672	1,498	9,821	8A100Max100MinS3C
14350	1551347181511	0,679	1,516	9,757	8A100Max100MinS3C
14351	1551347181513	0,688	1,531	9,707	8A100Max100MinS3C
14352	1551347181515	0,686	1,549	9,665	8A100Max100MinS3C
14353	1551347181517	0,671	1,56	9,637	8A100Max100MinS3C
14354	1551347181519	0,635	1,56	9,619	8A100Max100MinS3C
14355	1551347181521	0,595	1,558	9,604	8A100Max100MinS3C
14356	1551347181524	0,556	1,555	9,583	8A100Max100MinS3C
14357	1551347181526	0,526	1,543	9,553	8A100Max100MinS3C
14358	1551347181527	0,504	1,544	9,513	8A100Max100MinS3C
14359	1551347181529	0,474	1,546	9,465	8A100Max100MinS3C
14360	1551347181531	0,441	1,549	9,411	8A100Max100MinS3C
14361	1551347181533	0,397	1,542	9,353	8A100Max100MinS3C
14362	1551347181535	0,359	1,524	9,298	8A100Max100MinS3C
14363	1551347181537	0,31	1,512	9,249	8A100Max100MinS3C
14364	1551347181539	0,274	1,5	9,207	8A100Max100MinS3C
14365	1551347181541	0,248	1,494	9,185	8A100Max100MinS3C
14366	1551347181543	0,23	1,479	9,179	8A100Max100MinS3C
14367	1551347181545	0,217	1,474	9,178	8A100Max100MinS3C
14368	1551347181547	0,21	1,476	9,187	8A100Max100MinS3C
14369	1551347181549	0,201	1,489	9,201	8A100Max100MinS3C
14370	1551347181551	0,181	1,504	9,216	8A100Max100MinS3C
14371	1551347181553	0,151	1,514	9,23	8A100Max100MinS3C
14372	1551347181555	0,131	1,519	9,25	8A100Max100MinS3C
14373	1551347181558	0,107	1,526	9,272	8A100Max100MinS3C
14374	1551347181559	0,075	1,521	9,284	8A100Max100MinS3C
14375	1551347181561	0,049	1,519	9,291	8A100Max100MinS3C
14376	1551347181563	0,043	1,525	9,29	8A100Max100MinS3C
14377	1551347181565	0,043	1,54	9,271	8A100Max100MinS3C
14378	1551347181567	0,057	1,557	9,239	8A100Max100MinS3C
14379	1551347181569	0,08	1,574	9,192	8A100Max100MinS3C
14380	1551347181571	0,097	1,592	9,121	8A100Max100MinS3C
14381	1551347181573	0,107	1,603	9,042	8A100Max100MinS3C
14382	1551347181575	0,104	1,608	8,961	8A100Max100MinS3C
14383	1551347181577	0,084	1,602	8,88	8A100Max100MinS3C
14384	1551347181579	0,06	1,608	8,803	8A100Max100MinS3C
14385	1551347181581	0,027	1,612	8,745	8A100Max100MinS3C
14386	1551347181583	-0,015	1,616	8,701	8A100Max100MinS3C
14387	1551347181585	-0,054	1,628	8,678	8A100Max100MinS3C
14388	1551347181587	-0,075	1,645	8,674	8A100Max100MinS3C
14389	1551347181589	-0,083	1,664	8,693	8A100Max100MinS3C
14390	1551347181591	-0,077	1,687	8,739	8A100Max100MinS3C
14391	1551347181593	-0,06	1,707	8,804	8A100Max100MinS3C
14392	1551347181595	-0,041	1,729	8,892	8A100Max100MinS3C
14393	1551347181597	-0,029	1,743	9,004	8A100Max100MinS3C
14394	1551347181599	-0,007	1,756	9,128	8A100Max100MinS3C
14395	1551347181601	0,018	1,763	9,27	8A100Max100MinS3C
14396	1551347181603	0,046	1,767	9,422	8A100Max100MinS3C
14397	1551347181605	0,085	1,769	9,575	8A100Max100MinS3C
14398	1551347181607	0,124	1,761	9,716	8A100Max100MinS3C
14399	1551347181609	0,156	1,761	9,845	8A100Max100MinS3C
14400	1551347181611	0,186	1,754	9,949	8A100Max100MinS3C
14401	1551347181613	0,214	1,752	10,031	8A100Max100MinS3C
14402	1551347181615	0,242	1,741	10,088	8A100Max100MinS3C
14403	1551347181617	0,257	1,715	10,129	8A100Max100MinS3C
14404	1551347181619	0,274	1,701	10,161	8A100Max100MinS3C
14405	1551347181621	0,289	1,684	10,176	8A100Max100MinS3C
14406	1551347181623	0,307	1,667	10,189	8A100Max100MinS3C
14407	1551347181625	0,33	1,656	10,191	8A100Max100MinS3C
14408	1551347181627	0,351	1,657	10,182	8A100Max100MinS3C
14409	1551347181629	0,372	1,654	10,168	8A100Max100MinS3C
14410	1551347181631	0,402	1,649	10,138	8A100Max100MinS3C
14411	1551347181633	0,436	1,642	10,1	8A100Max100MinS3C
14412	1551347181635	0,458	1,64	10,062	8A100Max100MinS3C
14413	1551347181637	0,471	1,643	10,023	8A100Max100MinS3C
14414	1551347181639	0,465	1,636	9,972	8A100Max100MinS3C
14415	1551347181641	0,454	1,629	9,917	8A100Max100MinS3C
14416	1551347181643	0,446	1,633	9,862	8A100Max100MinS3C
14417	1551347181649	0,437	1,632	9,811	8A100Max100MinS3C
14418	1551347181650	0,43	1,633	9,766	8A100Max100MinS3C
14419	1551347181651	0,437	1,64	9,728	8A100Max100MinS3C
14420	1551347181652	0,447	1,648	9,689	8A100Max100MinS3C
14421	1551347181653	0,454	1,66	9,651	8A100Max100MinS3C
14422	1551347181656	0,458	1,674	9,608	8A100Max100MinS3C
14423	1551347181658	0,464	1,68	9,549	8A100Max100MinS3C
14424	1551347181659	0,453	1,665	9,476	8A100Max100MinS3C
14425	1551347181661	0,445	1,644	9,385	8A100Max100MinS3C
14426	1551347181663	0,437	1,626	9,29	8A100Max100MinS3C
14427	1551347181665	0,418	1,611	9,198	8A100Max100MinS3C
14428	1551347181667	0,39	1,602	9,107	8A100Max100MinS3C
14429	1551347181669	0,36	1,593	9,013	8A100Max100MinS3C
14430	1551347181671	0,333	1,579	8,909	8A100Max100MinS3C
14431	1551347181673	0,326	1,56	8,797	8A100Max100MinS3C
14432	1551347181675	0,334	1,533	8,687	8A100Max100MinS3C
14433	1551347181677	0,338	1,505	8,581	8A100Max100MinS3C
14434	1551347181679	0,337	1,473	8,5	8A100Max100MinS3C
14435	1551347181681	0,338	1,443	8,457	8A100Max100MinS3C
14436	1551347181683	0,348	1,433	8,463	8A100Max100MinS3C
14437	1551347181685	0,362	1,429	8,51	8A100Max100MinS3C
14438	1551347181687	0,386	1,432	8,592	8A100Max100MinS3C
14439	1551347181689	0,421	1,449	8,71	8A100Max100MinS3C
14440	1551347181691	0,464	1,467	8,847	8A100Max100MinS3C
14441	1551347181693	0,497	1,486	9,004	8A100Max100MinS3C
14442	1551347181695	0,534	1,497	9,179	8A100Max100MinS3C
14443	1551347181697	0,568	1,507	9,36	8A100Max100MinS3C
14444	1551347181699	0,595	1,512	9,544	8A100Max100MinS3C
14445	1551347181701	0,626	1,521	9,734	8A100Max100MinS3C
14446	1551347181703	0,646	1,525	9,916	8A100Max100MinS3C
14447	1551347181705	0,662	1,53	10,09	8A100Max100MinS3C
14448	1551347181707	0,672	1,538	10,255	8A100Max100MinS3C
14449	1551347181709	0,674	1,543	10,41	8A100Max100MinS3C
14450	1551347181712	0,668	1,536	10,546	8A100Max100MinS3C
14451	1551347181713	0,647	1,521	10,666	8A100Max100MinS3C
14452	1551347181716	0,635	1,521	10,77	8A100Max100MinS3C
14453	1551347181717	0,61	1,523	10,861	8A100Max100MinS3C
14454	1551347181719	0,577	1,531	10,922	8A100Max100MinS3C
14455	1551347181721	0,548	1,533	10,947	8A100Max100MinS3C
14456	1551347181723	0,53	1,544	10,94	8A100Max100MinS3C
14457	1551347181725	0,515	1,548	10,896	8A100Max100MinS3C
14458	1551347181727	0,493	1,543	10,826	8A100Max100MinS3C
14459	1551347181729	0,473	1,531	10,722	8A100Max100MinS3C
14460	1551347181731	0,446	1,516	10,603	8A100Max100MinS3C
14461	1551347181733	0,416	1,503	10,464	8A100Max100MinS3C
14462	1551347181735	0,384	1,479	10,316	8A100Max100MinS3C
14463	1551347181737	0,353	1,46	10,168	8A100Max100MinS3C
14464	1551347181739	0,319	1,449	10,019	8A100Max100MinS3C
14465	1551347181741	0,302	1,428	9,865	8A100Max100MinS3C
14466	1551347181743	0,281	1,41	9,72	8A100Max100MinS3C
14467	1551347181745	0,264	1,401	9,58	8A100Max100MinS3C
14468	1551347181747	0,238	1,392	9,447	8A100Max100MinS3C
14469	1551347181749	0,222	1,379	9,327	8A100Max100MinS3C
14470	1551347181751	0,208	1,37	9,219	8A100Max100MinS3C
14471	1551347181753	0,198	1,353	9,125	8A100Max100MinS3C
14472	1551347181756	0,191	1,331	9,037	8A100Max100MinS3C
14473	1551347181757	0,185	1,314	8,958	8A100Max100MinS3C
14474	1551347181759	0,172	1,287	8,895	8A100Max100MinS3C
14475	1551347181761	0,155	1,262	8,845	8A100Max100MinS3C
14476	1551347181763	0,141	1,243	8,812	8A100Max100MinS3C
14477	1551347181765	0,136	1,231	8,798	8A100Max100MinS3C
14478	1551347181767	0,133	1,219	8,801	8A100Max100MinS3C
14479	1551347181769	0,133	1,213	8,82	8A100Max100MinS3C
14480	1551347181771	0,132	1,216	8,87	8A100Max100MinS3C
14481	1551347181773	0,141	1,227	8,947	8A100Max100MinS3C
14482	1551347181775	0,171	1,266	9,102	8A100Max100MinS3C
14483	1551347181777	0,201	1,298	9,224	8A100Max100MinS3C
14484	1551347181779	0,227	1,332	9,366	8A100Max100MinS3C
14485	1551347181781	0,249	1,364	9,514	8A100Max100MinS3C
14486	1551347181783	0,282	1,393	9,667	8A100Max100MinS3C
14487	1551347181785	0,326	1,409	9,821	8A100Max100MinS3C
14488	1551347181787	0,363	1,427	9,972	8A100Max100MinS3C
14489	1551347181789	0,391	1,442	10,098	8A100Max100MinS3C
14490	1551347181791	0,412	1,444	10,193	8A100Max100MinS3C
14491	1551347181793	0,424	1,451	10,253	8A100Max100MinS3C
14492	1551347181795	0,428	1,453	10,289	8A100Max100MinS3C
14493	1551347181798	0,426	1,45	10,297	8A100Max100MinS3C
14494	1551347181799	0,416	1,45	10,28	8A100Max100MinS3C
14495	1551347181801	0,398	1,452	10,242	8A100Max100MinS3C
14496	1551347181803	0,38	1,453	10,192	8A100Max100MinS3C
14497	1551347181805	0,347	1,453	10,143	8A100Max100MinS3C
14498	1551347181807	0,316	1,451	10,083	8A100Max100MinS3C
14499	1551347181809	0,285	1,45	10,019	8A100Max100MinS3C
14500	1551347181811	0,245	1,448	9,95	8A100Max100MinS3C
14501	1551347181814	0,204	1,448	9,885	8A100Max100MinS3C
14502	1551347181815	0,158	1,444	9,819	8A100Max100MinS3C
14503	1551347181817	0,119	1,443	9,764	8A100Max100MinS3C
14504	1551347181819	0,083	1,443	9,724	8A100Max100MinS3C
14505	1551347181821	0,055	1,444	9,698	8A100Max100MinS3C
14506	1551347181823	0,048	1,449	9,679	8A100Max100MinS3C
14507	1551347181825	0,061	1,466	9,656	8A100Max100MinS3C
14508	1551347181827	0,095	1,469	9,612	8A100Max100MinS3C
14509	1551347181829	0,136	1,461	9,556	8A100Max100MinS3C
14510	1551347181831	0,177	1,447	9,497	8A100Max100MinS3C
14511	1551347181833	0,214	1,428	9,425	8A100Max100MinS3C
14512	1551347181835	0,246	1,409	9,356	8A100Max100MinS3C
14513	1551347181837	0,263	1,383	9,286	8A100Max100MinS3C
14514	1551347181839	0,274	1,362	9,218	8A100Max100MinS3C
14515	1551347181841	0,288	1,35	9,156	8A100Max100MinS3C
14516	1551347181843	0,292	1,334	9,103	8A100Max100MinS3C
14517	1551347181845	0,292	1,322	9,061	8A100Max100MinS3C
14518	1551347181847	0,281	1,325	9,019	8A100Max100MinS3C
14519	1551347181849	0,266	1,334	8,981	8A100Max100MinS3C
14520	1551347181851	0,249	1,346	8,954	8A100Max100MinS3C
14521	1551347181853	0,234	1,362	8,93	8A100Max100MinS3C
14522	1551347181855	0,208	1,372	8,906	8A100Max100MinS3C
14523	1551347181857	0,187	1,388	8,884	8A100Max100MinS3C
14524	1551347181860	0,169	1,401	8,866	8A100Max100MinS3C
14525	1551347181861	0,147	1,406	8,857	8A100Max100MinS3C
14526	1551347181863	0,135	1,408	8,864	8A100Max100MinS3C
14527	1551347181865	0,135	1,418	8,88	8A100Max100MinS3C
14528	1551347181867	0,143	1,422	8,912	8A100Max100MinS3C
14529	1551347181869	0,161	1,429	8,957	8A100Max100MinS3C
14530	1551347181871	0,169	1,438	9,018	8A100Max100MinS3C
14531	1551347181873	0,184	1,446	9,099	8A100Max100MinS3C
14532	1551347181875	0,203	1,454	9,177	8A100Max100MinS3C
14533	1551347181877	0,224	1,46	9,264	8A100Max100MinS3C
14534	1551347181884	0,253	1,469	9,352	8A100Max100MinS3C
14535	1551347181885	0,29	1,47	9,44	8A100Max100MinS3C
14536	1551347181886	0,333	1,472	9,519	8A100Max100MinS3C
14537	1551347181887	0,372	1,476	9,586	8A100Max100MinS3C
14538	1551347181888	0,412	1,474	9,633	8A100Max100MinS3C
14539	1551347181889	0,435	1,46	9,647	8A100Max100MinS3C
14540	1551347181892	0,442	1,437	9,627	8A100Max100MinS3C
14541	1551347181893	0,44	1,411	9,575	8A100Max100MinS3C
14542	1551347181895	0,427	1,379	9,496	8A100Max100MinS3C
14543	1551347181898	0,422	1,342	9,394	8A100Max100MinS3C
14544	1551347181900	0,409	1,298	9,275	8A100Max100MinS3C
14545	1551347181901	0,361	1,256	9,178	8A100Max100MinS3C
14546	1551347181904	0,305	1,229	9,102	8A100Max100MinS3C
14547	1551347181905	0,266	1,213	9,015	8A100Max100MinS3C
14548	1551347181908	0,252	1,204	8,918	8A100Max100MinS3C
14549	1551347181909	0,243	1,189	8,808	8A100Max100MinS3C
14550	1551347181911	0,23	1,162	8,693	8A100Max100MinS3C
14551	1551347181913	0,206	1,14	8,6	8A100Max100MinS3C
14552	1551347181916	0,177	1,118	8,531	8A100Max100MinS3C
14553	1551347181917	0,139	1,097	8,474	8A100Max100MinS3C
14554	1551347181919	0,114	1,069	8,435	8A100Max100MinS3C
14555	1551347181921	0,1	1,045	8,407	8A100Max100MinS3C
14556	1551347181924	0,1	1,023	8,374	8A100Max100MinS3C
14557	1551347181925	0,098	1,005	8,358	8A100Max100MinS3C
14558	1551347181927	0,096	0,984	8,361	8A100Max100MinS3C
14559	1551347181929	0,094	0,967	8,378	8A100Max100MinS3C
14560	1551347181931	0,102	0,948	8,407	8A100Max100MinS3C
14561	1551347181933	0,109	0,936	8,468	8A100Max100MinS3C
14562	1551347181935	0,118	0,922	8,543	8A100Max100MinS3C
14563	1551347181938	0,13	0,914	8,642	8A100Max100MinS3C
14564	1551347181940	0,149	0,91	8,748	8A100Max100MinS3C
14565	1551347181941	0,178	0,912	8,862	8A100Max100MinS3C
14566	1551347181944	0,204	0,919	8,972	8A100Max100MinS3C
14567	1551347181948	0,222	0,913	9,081	8A100Max100MinS3C
14568	1551347181949	0,24	0,906	9,189	8A100Max100MinS3C
14569	1551347181950	0,259	0,902	9,293	8A100Max100MinS3C
14570	1551347181951	0,278	0,906	9,403	8A100Max100MinS3C
14571	1551347181953	0,282	0,907	9,527	8A100Max100MinS3C
14572	1551347181955	0,28	0,911	9,658	8A100Max100MinS3C
14573	1551347181957	0,274	0,927	9,779	8A100Max100MinS3C
14574	1551347181959	0,272	0,952	9,902	8A100Max100MinS3C
14575	1551347181961	0,266	0,991	10,026	8A100Max100MinS3C
14576	1551347181963	0,269	1,015	10,141	8A100Max100MinS3C
14577	1551347181966	0,27	1,039	10,245	8A100Max100MinS3C
14578	1551347181967	0,27	1,06	10,327	8A100Max100MinS3C
14579	1551347181969	0,273	1,075	10,397	8A100Max100MinS3C
14580	1551347181971	0,262	1,082	10,454	8A100Max100MinS3C
14581	1551347181973	0,248	1,083	10,501	8A100Max100MinS3C
14582	1551347181975	0,238	1,075	10,541	8A100Max100MinS3C
14583	1551347181977	0,234	1,063	10,569	8A100Max100MinS3C
14584	1551347181979	0,229	1,043	10,576	8A100Max100MinS3C
14585	1551347181981	0,231	1,025	10,558	8A100Max100MinS3C
14586	1551347181983	0,223	1,012	10,533	8A100Max100MinS3C
14587	1551347181986	0,217	1,004	10,514	8A100Max100MinS3C
14588	1551347181987	0,21	0,993	10,481	8A100Max100MinS3C
14589	1551347181989	0,21	0,973	10,426	8A100Max100MinS3C
14590	1551347181992	0,207	0,951	10,332	8A100Max100MinS3C
14591	1551347181993	0,206	0,916	10,213	8A100Max100MinS3C
14592	1551347181996	0,188	0,883	10,087	8A100Max100MinS3C
14593	1551347181997	0,146	0,859	9,975	8A100Max100MinS3C
14594	1551347182001	0,124	0,844	9,864	8A100Max100MinS3C
14595	1551347182002	0,128	0,831	9,75	8A100Max100MinS3C
14596	1551347182003	0,127	0,82	9,623	8A100Max100MinS3C
14597	1551347182005	0,12	0,817	9,51	8A100Max100MinS3C
14598	1551347182007	0,113	0,805	9,421	8A100Max100MinS3C
14599	1551347182009	0,097	0,801	9,366	8A100Max100MinS3C
14600	1551347182011	0,106	0,805	9,348	8A100Max100MinS3C
14601	1551347182013	0,117	0,824	9,364	8A100Max100MinS3C
14602	1551347182015	0,141	0,838	9,409	8A100Max100MinS3C
14603	1551347182017	0,172	0,857	9,472	8A100Max100MinS3C
14604	1551347182019	0,212	0,89	9,55	8A100Max100MinS3C
14605	1551347182021	0,246	0,928	9,633	8A100Max100MinS3C
14606	1551347182023	0,276	0,959	9,723	8A100Max100MinS3C
14607	1551347182026	0,299	0,985	9,809	8A100Max100MinS3C
14608	1551347182027	0,31	1,015	9,905	8A100Max100MinS3C
14609	1551347182029	0,328	1,043	10,004	8A100Max100MinS3C
14610	1551347182031	0,343	1,082	10,115	8A100Max100MinS3C
14611	1551347182033	0,339	1,118	10,254	8A100Max100MinS3C
14612	1551347182035	0,345	1,152	10,41	8A100Max100MinS3C
14613	1551347182037	0,365	1,19	10,589	8A100Max100MinS3C
14614	1551347182039	0,385	1,232	10,779	8A100Max100MinS3C
14615	1551347182041	0,417	1,272	10,955	8A100Max100MinS3C
14616	1551347182043	0,453	1,298	11,115	8A100Max100MinS3C
14617	1551347182046	0,481	1,309	11,24	8A100Max100MinS3C
14618	1551347182048	0,49	1,307	11,327	8A100Max100MinS3C
14619	1551347182050	0,475	1,305	11,376	8A100Max100MinS3C
14620	1551347182052	0,448	1,29	11,388	8A100Max100MinS3C
14621	1551347182054	0,392	1,26	11,368	8A100Max100MinS3C
14622	1551347182056	0,33	1,232	11,308	8A100Max100MinS3C
14623	1551347182058	0,26	1,213	11,215	8A100Max100MinS3C
14624	1551347182059	0,185	1,197	11,1	8A100Max100MinS3C
14625	1551347182061	0,116	1,184	10,958	8A100Max100MinS3C
14626	1551347182063	0,051	1,17	10,802	8A100Max100MinS3C
14627	1551347182065	-0,013	1,159	10,638	8A100Max100MinS3C
14628	1551347182067	-0,088	1,143	10,477	8A100Max100MinS3C
14629	1551347182069	-0,15	1,126	10,318	8A100Max100MinS3C
14630	1551347182071	-0,196	1,108	10,163	8A100Max100MinS3C
14631	1551347182073	-0,23	1,08	10,015	8A100Max100MinS3C
14632	1551347182076	-0,261	1,053	9,878	8A100Max100MinS3C
14633	1551347182077	-0,296	1,021	9,746	8A100Max100MinS3C
14634	1551347182079	-0,319	0,991	9,629	8A100Max100MinS3C
14635	1551347182081	-0,331	0,973	9,534	8A100Max100MinS3C
