39495	1551346955708	0,273	0,573	9,38	12A100Max100MinS1C
39496	1551346955710	0,23	0,605	9,388	12A100Max100MinS1C
39497	1551346955712	0,197	0,646	9,401	12A100Max100MinS1C
39498	1551346955714	0,181	0,683	9,424	12A100Max100MinS1C
39499	1551346955716	0,179	0,711	9,457	12A100Max100MinS1C
39500	1551346955718	0,183	0,744	9,49	12A100Max100MinS1C
39501	1551346955720	0,184	0,787	9,53	12A100Max100MinS1C
39502	1551346955722	0,174	0,83	9,57	12A100Max100MinS1C
39503	1551346955723	0,158	0,873	9,61	12A100Max100MinS1C
39504	1551346955725	0,142	0,915	9,643	12A100Max100MinS1C
39505	1551346955727	0,111	0,95	9,666	12A100Max100MinS1C
39506	1551346955730	0,074	0,981	9,671	12A100Max100MinS1C
39507	1551346955732	0,041	1,011	9,664	12A100Max100MinS1C
39508	1551346955734	0,016	1,045	9,642	12A100Max100MinS1C
39509	1551346955736	-0,005	1,056	9,61	12A100Max100MinS1C
39510	1551346955738	-0,017	1,063	9,569	12A100Max100MinS1C
39511	1551346955740	-0,019	1,062	9,528	12A100Max100MinS1C
39512	1551346955742	-0,021	1,059	9,482	12A100Max100MinS1C
39513	1551346955744	-0,017	1,056	9,437	12A100Max100MinS1C
39514	1551346955746	-0,001	1,051	9,37	12A100Max100MinS1C
39515	1551346955748	0,001	1,041	9,291	12A100Max100MinS1C
39516	1551346955750	0,005	1,027	9,2	12A100Max100MinS1C
39517	1551346955752	0,01	1	9,1	12A100Max100MinS1C
39518	1551346955754	0,033	0,974	9,005	12A100Max100MinS1C
39519	1551346955756	0,049	0,944	8,915	12A100Max100MinS1C
39520	1551346955758	0,066	0,91	8,842	12A100Max100MinS1C
39521	1551346955760	0,082	0,883	8,783	12A100Max100MinS1C
39522	1551346955762	0,115	0,85	8,728	12A100Max100MinS1C
39523	1551346955764	0,151	0,834	8,713	12A100Max100MinS1C
39524	1551346955766	0,184	0,818	8,714	12A100Max100MinS1C
39525	1551346955768	0,227	0,803	8,73	12A100Max100MinS1C
39526	1551346955770	0,267	0,787	8,745	12A100Max100MinS1C
39527	1551346955772	0,311	0,77	8,77	12A100Max100MinS1C
39528	1551346955774	0,355	0,745	8,796	12A100Max100MinS1C
39529	1551346955776	0,394	0,722	8,817	12A100Max100MinS1C
39530	1551346955778	0,409	0,7	8,847	12A100Max100MinS1C
39531	1551346955780	0,41	0,686	8,89	12A100Max100MinS1C
39532	1551346955782	0,4	0,669	8,943	12A100Max100MinS1C
39533	1551346955784	0,403	0,661	9,009	12A100Max100MinS1C
39534	1551346955786	0,401	0,66	9,072	12A100Max100MinS1C
39535	1551346955788	0,403	0,668	9,13	12A100Max100MinS1C
39536	1551346955790	0,401	0,687	9,177	12A100Max100MinS1C
39537	1551346955792	0,411	0,705	9,21	12A100Max100MinS1C
39538	1551346955794	0,428	0,73	9,243	12A100Max100MinS1C
39539	1551346955796	0,444	0,757	9,262	12A100Max100MinS1C
39540	1551346955798	0,452	0,776	9,273	12A100Max100MinS1C
39541	1551346955800	0,457	0,797	9,271	12A100Max100MinS1C
39542	1551346955802	0,465	0,817	9,261	12A100Max100MinS1C
39543	1551346955804	0,469	0,835	9,252	12A100Max100MinS1C
39544	1551346955806	0,465	0,853	9,238	12A100Max100MinS1C
39545	1551346955808	0,452	0,863	9,218	12A100Max100MinS1C
39546	1551346955810	0,451	0,871	9,204	12A100Max100MinS1C
39547	1551346955812	0,438	0,881	9,196	12A100Max100MinS1C
39548	1551346955814	0,422	0,893	9,193	12A100Max100MinS1C
39549	1551346955816	0,407	0,903	9,191	12A100Max100MinS1C
39550	1551346955818	0,38	0,923	9,19	12A100Max100MinS1C
39551	1551346955820	0,375	0,936	9,179	12A100Max100MinS1C
39552	1551346955822	0,382	0,943	9,161	12A100Max100MinS1C
39553	1551346955824	0,387	0,956	9,14	12A100Max100MinS1C
39554	1551346955826	0,396	0,965	9,122	12A100Max100MinS1C
39555	1551346955828	0,406	0,971	9,097	12A100Max100MinS1C
39556	1551346955830	0,418	0,975	9,069	12A100Max100MinS1C
39557	1551346955832	0,42	0,983	9,039	12A100Max100MinS1C
39558	1551346955834	0,415	0,981	9,009	12A100Max100MinS1C
39559	1551346955836	0,407	0,986	8,972	12A100Max100MinS1C
39560	1551346955838	0,394	0,988	8,935	12A100Max100MinS1C
39561	1551346955840	0,38	0,997	8,912	12A100Max100MinS1C
39562	1551346955842	0,351	0,992	8,9	12A100Max100MinS1C
39563	1551346955844	0,312	0,987	8,904	12A100Max100MinS1C
39564	1551346955846	0,284	0,992	8,936	12A100Max100MinS1C
39565	1551346955848	0,266	0,992	8,982	12A100Max100MinS1C
39566	1551346955850	0,255	0,984	9,037	12A100Max100MinS1C
39567	1551346955852	0,247	0,975	9,083	12A100Max100MinS1C
39568	1551346955854	0,25	0,972	9,135	12A100Max100MinS1C
39569	1551346955856	0,267	0,965	9,183	12A100Max100MinS1C
39570	1551346955858	0,286	0,96	9,219	12A100Max100MinS1C
39571	1551346955860	0,304	0,952	9,256	12A100Max100MinS1C
39572	1551346955862	0,321	0,946	9,29	12A100Max100MinS1C
39573	1551346955864	0,321	0,935	9,324	12A100Max100MinS1C
39574	1551346955866	0,319	0,916	9,36	12A100Max100MinS1C
39575	1551346955868	0,315	0,902	9,397	12A100Max100MinS1C
39576	1551346955870	0,312	0,889	9,447	12A100Max100MinS1C
39577	1551346955872	0,31	0,879	9,492	12A100Max100MinS1C
39578	1551346955874	0,301	0,862	9,533	12A100Max100MinS1C
39579	1551346955876	0,286	0,853	9,57	12A100Max100MinS1C
39580	1551346955878	0,285	0,849	9,604	12A100Max100MinS1C
39581	1551346955880	0,29	0,842	9,636	12A100Max100MinS1C
39582	1551346955882	0,282	0,847	9,652	12A100Max100MinS1C
39583	1551346955884	0,273	0,866	9,649	12A100Max100MinS1C
39584	1551346955886	0,259	0,88	9,635	12A100Max100MinS1C
39585	1551346955888	0,249	0,89	9,613	12A100Max100MinS1C
39586	1551346955890	0,242	0,912	9,588	12A100Max100MinS1C
39587	1551346955892	0,227	0,932	9,556	12A100Max100MinS1C
39588	1551346955894	0,214	0,94	9,521	12A100Max100MinS1C
39589	1551346955896	0,21	0,96	9,493	12A100Max100MinS1C
39590	1551346955898	0,204	0,981	9,472	12A100Max100MinS1C
39591	1551346955900	0,19	0,999	9,461	12A100Max100MinS1C
39592	1551346955902	0,181	1,018	9,458	12A100Max100MinS1C
39593	1551346955904	0,164	1,037	9,454	12A100Max100MinS1C
39594	1551346955906	0,133	1,062	9,455	12A100Max100MinS1C
39595	1551346955908	0,113	1,085	9,464	12A100Max100MinS1C
39596	1551346955910	0,097	1,098	9,485	12A100Max100MinS1C
39597	1551346955912	0,096	1,108	9,511	12A100Max100MinS1C
39598	1551346955914	0,106	1,124	9,547	12A100Max100MinS1C
39599	1551346955916	0,134	1,135	9,589	12A100Max100MinS1C
39600	1551346955918	0,166	1,131	9,622	12A100Max100MinS1C
39601	1551346955920	0,185	1,117	9,652	12A100Max100MinS1C
39602	1551346955922	0,188	1,095	9,68	12A100Max100MinS1C
39603	1551346955924	0,177	1,065	9,702	12A100Max100MinS1C
39604	1551346955926	0,17	1,024	9,723	12A100Max100MinS1C
39605	1551346955928	0,173	0,986	9,741	12A100Max100MinS1C
39606	1551346955930	0,178	0,954	9,749	12A100Max100MinS1C
39607	1551346955932	0,166	0,927	9,749	12A100Max100MinS1C
39608	1551346955934	0,142	0,907	9,74	12A100Max100MinS1C
39609	1551346955936	0,114	0,881	9,731	12A100Max100MinS1C
39610	1551346955938	0,089	0,857	9,716	12A100Max100MinS1C
39611	1551346955940	0,072	0,835	9,706	12A100Max100MinS1C
39612	1551346955942	0,046	0,813	9,7	12A100Max100MinS1C
39613	1551346955944	0,028	0,791	9,7	12A100Max100MinS1C
39614	1551346955946	0,01	0,769	9,712	12A100Max100MinS1C
39615	1551346955948	-0,011	0,744	9,74	12A100Max100MinS1C
39616	1551346955950	-0,027	0,726	9,783	12A100Max100MinS1C
39617	1551346955952	-0,04	0,713	9,821	12A100Max100MinS1C
39618	1551346955954	-0,039	0,705	9,865	12A100Max100MinS1C
39619	1551346955956	-0,037	0,697	9,912	12A100Max100MinS1C
39620	1551346955958	-0,035	0,697	9,953	12A100Max100MinS1C
39621	1551346955960	-0,029	0,705	9,988	12A100Max100MinS1C
39622	1551346955962	-0,024	0,708	10,014	12A100Max100MinS1C
39623	1551346955964	-0,018	0,714	10,037	12A100Max100MinS1C
39624	1551346955966	-0,008	0,735	10,054	12A100Max100MinS1C
39625	1551346955968	0,008	0,758	10,055	12A100Max100MinS1C
39626	1551346955970	0,024	0,773	10,062	12A100Max100MinS1C
39627	1551346955972	0,039	0,796	10,098	12A100Max100MinS1C
39628	1551346955974	0,037	0,825	10,122	12A100Max100MinS1C
39629	1551346955976	0,033	0,851	10,121	12A100Max100MinS1C
39630	1551346955978	0,053	0,888	10,114	12A100Max100MinS1C
39631	1551346955980	0,083	0,92	10,111	12A100Max100MinS1C
39632	1551346955982	0,124	0,941	10,105	12A100Max100MinS1C
39633	1551346955984	0,152	0,949	10,099	12A100Max100MinS1C
39634	1551346955986	0,181	0,948	10,091	12A100Max100MinS1C
39635	1551346955988	0,2	0,928	10,08	12A100Max100MinS1C
39636	1551346955990	0,219	0,901	10,054	12A100Max100MinS1C
39637	1551346955992	0,234	0,875	10,01	12A100Max100MinS1C
39638	1551346955994	0,261	0,853	9,978	12A100Max100MinS1C
39639	1551346955996	0,275	0,828	9,953	12A100Max100MinS1C
39640	1551346955998	0,275	0,802	9,912	12A100Max100MinS1C
39641	1551346956000	0,276	0,78	9,847	12A100Max100MinS1C
39642	1551346956002	0,278	0,759	9,783	12A100Max100MinS1C
39643	1551346956004	0,281	0,739	9,725	12A100Max100MinS1C
39644	1551346956006	0,28	0,719	9,66	12A100Max100MinS1C
39645	1551346956008	0,277	0,711	9,595	12A100Max100MinS1C
39646	1551346956010	0,264	0,702	9,537	12A100Max100MinS1C
39647	1551346956012	0,248	0,693	9,485	12A100Max100MinS1C
39648	1551346956014	0,232	0,705	9,447	12A100Max100MinS1C
39649	1551346956016	0,213	0,714	9,433	12A100Max100MinS1C
39650	1551346956018	0,18	0,727	9,432	12A100Max100MinS1C
39651	1551346956020	0,148	0,737	9,432	12A100Max100MinS1C
39652	1551346956022	0,136	0,747	9,419	12A100Max100MinS1C
39653	1551346956024	0,143	0,75	9,401	12A100Max100MinS1C
39654	1551346956026	0,154	0,765	9,383	12A100Max100MinS1C
39655	1551346956028	0,168	0,789	9,364	12A100Max100MinS1C
39656	1551346956030	0,173	0,814	9,334	12A100Max100MinS1C
39657	1551346956032	0,175	0,856	9,291	12A100Max100MinS1C
39658	1551346956034	0,174	0,903	9,249	12A100Max100MinS1C
39659	1551346956036	0,169	0,954	9,194	12A100Max100MinS1C
39660	1551346956038	0,158	0,997	9,132	12A100Max100MinS1C
39661	1551346956040	0,141	1,031	9,07	12A100Max100MinS1C
39662	1551346956042	0,126	1,044	9,019	12A100Max100MinS1C
39663	1551346956044	0,108	1,044	8,982	12A100Max100MinS1C
39664	1551346956046	0,092	1,038	8,947	12A100Max100MinS1C
39665	1551346956048	0,083	1,026	8,914	12A100Max100MinS1C
39666	1551346956050	0,086	1,013	8,887	12A100Max100MinS1C
39667	1551346956052	0,092	1,003	8,875	12A100Max100MinS1C
39668	1551346956054	0,099	0,986	8,864	12A100Max100MinS1C
39669	1551346956056	0,111	0,973	8,86	12A100Max100MinS1C
39670	1551346956058	0,114	0,961	8,863	12A100Max100MinS1C
39671	1551346956060	0,108	0,95	8,896	12A100Max100MinS1C
39672	1551346956063	0,1	0,944	8,947	12A100Max100MinS1C
39673	1551346956064	0,095	0,941	8,987	12A100Max100MinS1C
39674	1551346956066	0,102	0,928	9,002	12A100Max100MinS1C
39675	1551346956068	0,099	0,9	9,007	12A100Max100MinS1C
39676	1551346956070	0,094	0,866	9,011	12A100Max100MinS1C
39677	1551346956072	0,086	0,836	9,016	12A100Max100MinS1C
39678	1551346956074	0,081	0,797	9,01	12A100Max100MinS1C
39679	1551346956077	0,077	0,764	8,994	12A100Max100MinS1C
39680	1551346956078	0,07	0,74	8,968	12A100Max100MinS1C
39681	1551346956080	0,069	0,716	8,947	12A100Max100MinS1C
39682	1551346956082	0,067	0,702	8,943	12A100Max100MinS1C
39683	1551346956084	0,047	0,688	8,937	12A100Max100MinS1C
39684	1551346956086	0,031	0,677	8,915	12A100Max100MinS1C
39685	1551346956088	0,018	0,668	8,878	12A100Max100MinS1C
39686	1551346956090	0,016	0,661	8,836	12A100Max100MinS1C
39687	1551346956092	0,028	0,652	8,803	12A100Max100MinS1C
39688	1551346956094	0,044	0,642	8,781	12A100Max100MinS1C
39689	1551346956096	0,069	0,631	8,761	12A100Max100MinS1C
39690	1551346956098	0,102	0,617	8,744	12A100Max100MinS1C
39691	1551346956100	0,128	0,607	8,731	12A100Max100MinS1C
39692	1551346956102	0,148	0,599	8,724	12A100Max100MinS1C
39693	1551346956104	0,163	0,591	8,729	12A100Max100MinS1C
39694	1551346956105	0,165	0,584	8,74	12A100Max100MinS1C
39695	1551346956107	0,164	0,587	8,742	12A100Max100MinS1C
39696	1551346956109	0,163	0,594	8,724	12A100Max100MinS1C
39697	1551346956111	0,168	0,611	8,693	12A100Max100MinS1C
39698	1551346956113	0,181	0,619	8,664	12A100Max100MinS1C
39699	1551346956116	0,183	0,623	8,633	12A100Max100MinS1C
39700	1551346956117	0,192	0,622	8,614	12A100Max100MinS1C
39701	1551346956120	0,205	0,627	8,61	12A100Max100MinS1C
39702	1551346956121	0,215	0,636	8,612	12A100Max100MinS1C
39703	1551346956123	0,227	0,64	8,613	12A100Max100MinS1C
39704	1551346956125	0,245	0,642	8,614	12A100Max100MinS1C
39705	1551346956129	0,254	0,648	8,615	12A100Max100MinS1C
39706	1551346956130	0,271	0,661	8,606	12A100Max100MinS1C
39707	1551346956132	0,278	0,673	8,595	12A100Max100MinS1C
39708	1551346956134	0,272	0,693	8,587	12A100Max100MinS1C
39709	1551346956135	0,249	0,724	8,589	12A100Max100MinS1C
39710	1551346956137	0,212	0,763	8,597	12A100Max100MinS1C
39711	1551346956139	0,169	0,796	8,604	12A100Max100MinS1C
39712	1551346956142	0,125	0,839	8,617	12A100Max100MinS1C
39713	1551346956144	0,082	0,892	8,621	12A100Max100MinS1C
39714	1551346956146	0,038	0,981	8,605	12A100Max100MinS1C
39715	1551346956147	0,032	1,034	8,587	12A100Max100MinS1C
39716	1551346956150	0,037	1,063	8,579	12A100Max100MinS1C
39717	1551346956152	0,074	1,114	8,569	12A100Max100MinS1C
39718	1551346956154	0,128	1,151	8,563	12A100Max100MinS1C
39719	1551346956156	0,178	1,182	8,555	12A100Max100MinS1C
39720	1551346956158	0,227	1,232	8,546	12A100Max100MinS1C
39721	1551346956160	0,259	1,267	8,536	12A100Max100MinS1C
39722	1551346956162	0,292	1,289	8,534	12A100Max100MinS1C
39723	1551346956164	0,324	1,308	8,533	12A100Max100MinS1C
39724	1551346956166	0,35	1,334	8,533	12A100Max100MinS1C
39725	1551346956168	0,379	1,361	8,54	12A100Max100MinS1C
39726	1551346956172	0,406	1,377	8,544	12A100Max100MinS1C
39727	1551346956173	0,425	1,394	8,538	12A100Max100MinS1C
39728	1551346956174	0,445	1,401	8,538	12A100Max100MinS1C
39729	1551346956175	0,46	1,399	8,555	12A100Max100MinS1C
39730	1551346956177	0,479	1,397	8,58	12A100Max100MinS1C
39731	1551346956179	0,5	1,399	8,601	12A100Max100MinS1C
39732	1551346956182	0,52	1,382	8,626	12A100Max100MinS1C
39733	1551346956186	0,548	1,364	8,65	12A100Max100MinS1C
39734	1551346956187	0,583	1,343	8,677	12A100Max100MinS1C
39735	1551346956188	0,614	1,32	8,72	12A100Max100MinS1C
39736	1551346956190	0,632	1,29	8,764	12A100Max100MinS1C
39737	1551346956197	0,654	1,262	8,816	12A100Max100MinS1C
39738	1551346956198	0,676	1,232	8,86	12A100Max100MinS1C
39739	1551346956199	0,685	1,207	8,907	12A100Max100MinS1C
39740	1551346956200	0,691	1,189	8,948	12A100Max100MinS1C
39741	1551346956202	0,695	1,181	8,98	12A100Max100MinS1C
39742	1551346956203	0,695	1,186	9,016	12A100Max100MinS1C
39743	1551346956204	0,683	1,201	9,042	12A100Max100MinS1C
39744	1551346956206	0,667	1,21	9,068	12A100Max100MinS1C
39745	1551346956208	0,631	1,21	9,094	12A100Max100MinS1C
39746	1551346956210	0,59	1,218	9,124	12A100Max100MinS1C
39747	1551346956212	0,551	1,239	9,15	12A100Max100MinS1C
39748	1551346956214	0,508	1,265	9,179	12A100Max100MinS1C
39749	1551346956216	0,462	1,294	9,197	12A100Max100MinS1C
39750	1551346956218	0,415	1,313	9,21	12A100Max100MinS1C
39751	1551346956220	0,381	1,333	9,217	12A100Max100MinS1C
39752	1551346956222	0,358	1,349	9,235	12A100Max100MinS1C
39753	1551346956224	0,337	1,367	9,251	12A100Max100MinS1C
39754	1551346956226	0,328	1,385	9,266	12A100Max100MinS1C
39755	1551346956228	0,332	1,402	9,29	12A100Max100MinS1C
39756	1551346956229	0,348	1,421	9,318	12A100Max100MinS1C
39757	1551346956232	0,366	1,437	9,335	12A100Max100MinS1C
39758	1551346956234	0,378	1,441	9,34	12A100Max100MinS1C
39759	1551346956236	0,376	1,428	9,351	12A100Max100MinS1C
39760	1551346956238	0,362	1,41	9,385	12A100Max100MinS1C
39761	1551346956239	0,344	1,387	9,409	12A100Max100MinS1C
39762	1551346956242	0,339	1,359	9,415	12A100Max100MinS1C
39763	1551346956243	0,359	1,332	9,412	12A100Max100MinS1C
39764	1551346956245	0,397	1,304	9,415	12A100Max100MinS1C
39765	1551346956248	0,444	1,277	9,423	12A100Max100MinS1C
39766	1551346956250	0,468	1,243	9,435	12A100Max100MinS1C
39767	1551346956252	0,477	1,213	9,46	12A100Max100MinS1C
39768	1551346956253	0,486	1,171	9,485	12A100Max100MinS1C
39769	1551346956255	0,491	1,125	9,503	12A100Max100MinS1C
39770	1551346956257	0,49	1,078	9,52	12A100Max100MinS1C
39771	1551346956259	0,491	1,038	9,544	12A100Max100MinS1C
39772	1551346956262	0,486	0,992	9,579	12A100Max100MinS1C
39773	1551346956263	0,488	0,947	9,619	12A100Max100MinS1C
39774	1551346956266	0,485	0,911	9,672	12A100Max100MinS1C
39775	1551346956268	0,482	0,876	9,742	12A100Max100MinS1C
39776	1551346956270	0,486	0,85	9,814	12A100Max100MinS1C
39777	1551346956272	0,482	0,829	9,895	12A100Max100MinS1C
39778	1551346956274	0,472	0,808	9,971	12A100Max100MinS1C
39779	1551346956276	0,457	0,79	10,038	12A100Max100MinS1C
39780	1551346956278	0,439	0,781	10,105	12A100Max100MinS1C
39781	1551346956279	0,416	0,777	10,166	12A100Max100MinS1C
39782	1551346956282	0,39	0,784	10,22	12A100Max100MinS1C
39783	1551346956284	0,366	0,8	10,268	12A100Max100MinS1C
39784	1551346956286	0,337	0,818	10,296	12A100Max100MinS1C
39785	1551346956288	0,305	0,84	10,309	12A100Max100MinS1C
39786	1551346956290	0,277	0,873	10,303	12A100Max100MinS1C
39787	1551346956292	0,248	0,917	10,276	12A100Max100MinS1C
39788	1551346956294	0,228	0,96	10,237	12A100Max100MinS1C
39789	1551346956296	0,221	0,983	10,188	12A100Max100MinS1C
39790	1551346956298	0,218	0,996	10,14	12A100Max100MinS1C
39791	1551346956300	0,22	1,008	10,088	12A100Max100MinS1C
39792	1551346956302	0,229	1,012	10,049	12A100Max100MinS1C
39793	1551346956304	0,239	1,017	10,017	12A100Max100MinS1C
39794	1551346956306	0,254	1,028	9,983	12A100Max100MinS1C
39795	1551346956308	0,263	1,04	9,957	12A100Max100MinS1C
39796	1551346956310	0,274	1,049	9,946	12A100Max100MinS1C
39797	1551346956312	0,294	1,064	9,945	12A100Max100MinS1C
39798	1551346956314	0,315	1,085	9,952	12A100Max100MinS1C
39799	1551346956316	0,348	1,104	9,953	12A100Max100MinS1C
39800	1551346956318	0,399	1,119	9,953	12A100Max100MinS1C
39801	1551346956320	0,438	1,131	9,954	12A100Max100MinS1C
39802	1551346956321	0,472	1,129	9,952	12A100Max100MinS1C
39803	1551346956323	0,507	1,124	9,953	12A100Max100MinS1C
39804	1551346956325	0,539	1,105	9,948	12A100Max100MinS1C
39805	1551346956327	0,572	1,082	9,945	12A100Max100MinS1C
39806	1551346956329	0,607	1,067	9,941	12A100Max100MinS1C
39807	1551346956331	0,641	1,064	9,939	12A100Max100MinS1C
39808	1551346956334	0,67	1,061	9,943	12A100Max100MinS1C
39809	1551346956336	0,693	1,058	9,934	12A100Max100MinS1C
39810	1551346956338	0,711	1,049	9,927	12A100Max100MinS1C
39811	1551346956340	0,731	1,039	9,934	12A100Max100MinS1C
39812	1551346956342	0,734	1,026	9,944	12A100Max100MinS1C
39813	1551346956344	0,732	1,014	9,94	12A100Max100MinS1C
39814	1551346956345	0,731	1,007	9,936	12A100Max100MinS1C
39815	1551346956347	0,712	1,012	9,935	12A100Max100MinS1C
39816	1551346956350	0,693	1,023	9,936	12A100Max100MinS1C
39817	1551346956352	0,665	1,036	9,927	12A100Max100MinS1C
39818	1551346956353	0,625	1,048	9,921	12A100Max100MinS1C
39819	1551346956355	0,573	1,061	9,918	12A100Max100MinS1C
39820	1551346956357	0,531	1,078	9,914	12A100Max100MinS1C
39821	1551346956359	0,512	1,091	9,916	12A100Max100MinS1C
39822	1551346956361	0,488	1,1	9,917	12A100Max100MinS1C
39823	1551346956364	0,475	1,107	9,907	12A100Max100MinS1C
39824	1551346956365	0,47	1,106	9,888	12A100Max100MinS1C
39825	1551346956368	0,461	1,1	9,873	12A100Max100MinS1C
39826	1551346956369	0,458	1,088	9,861	12A100Max100MinS1C
39827	1551346956371	0,455	1,076	9,845	12A100Max100MinS1C
39828	1551346956373	0,451	1,062	9,828	12A100Max100MinS1C
39829	1551346956376	0,457	1,054	9,821	12A100Max100MinS1C
39830	1551346956378	0,465	1,053	9,819	12A100Max100MinS1C
39831	1551346956380	0,478	1,054	9,82	12A100Max100MinS1C
39832	1551346956382	0,497	1,057	9,836	12A100Max100MinS1C
39833	1551346956384	0,527	1,066	9,859	12A100Max100MinS1C
39834	1551346956386	0,539	1,065	9,888	12A100Max100MinS1C
39835	1551346956388	0,55	1,063	9,927	12A100Max100MinS1C
39836	1551346956391	0,564	1,072	9,974	12A100Max100MinS1C
39837	1551346956392	0,58	1,075	10,026	12A100Max100MinS1C
39838	1551346956394	0,589	1,074	10,05	12A100Max100MinS1C
39839	1551346956396	0,608	1,062	10,072	12A100Max100MinS1C
39840	1551346956398	0,625	1,051	10,091	12A100Max100MinS1C
39841	1551346956400	0,645	1,042	10,096	12A100Max100MinS1C
39842	1551346956402	0,662	1,033	10,097	12A100Max100MinS1C
39843	1551346956404	0,667	1,027	10,104	12A100Max100MinS1C
39844	1551346956406	0,676	1,026	10,097	12A100Max100MinS1C
39845	1551346956408	0,671	1,008	10,083	12A100Max100MinS1C
39846	1551346956409	0,669	0,998	10,075	12A100Max100MinS1C
39847	1551346956412	0,677	0,986	10,071	12A100Max100MinS1C
39848	1551346956413	0,678	0,967	10,064	12A100Max100MinS1C
39849	1551346956415	0,667	0,939	10,061	12A100Max100MinS1C
39850	1551346956418	0,643	0,907	10,055	12A100Max100MinS1C
39851	1551346956419	0,623	0,871	10,062	12A100Max100MinS1C
39852	1551346956422	0,603	0,83	10,079	12A100Max100MinS1C
39853	1551346956423	0,593	0,796	10,097	12A100Max100MinS1C
39854	1551346956425	0,59	0,778	10,113	12A100Max100MinS1C
39855	1551346956427	0,592	0,778	10,126	12A100Max100MinS1C
39856	1551346956431	0,583	0,778	10,148	12A100Max100MinS1C
39857	1551346956432	0,57	0,787	10,161	12A100Max100MinS1C
39858	1551346956434	0,54	0,801	10,159	12A100Max100MinS1C
39859	1551346956436	0,507	0,807	10,164	12A100Max100MinS1C
39860	1551346956437	0,483	0,811	10,168	12A100Max100MinS1C
39861	1551346956439	0,462	0,82	10,171	12A100Max100MinS1C
39862	1551346956441	0,442	0,822	10,171	12A100Max100MinS1C
39863	1551346956444	0,432	0,828	10,174	12A100Max100MinS1C
39864	1551346956447	0,432	0,84	10,175	12A100Max100MinS1C
39865	1551346956448	0,436	0,844	10,175	12A100Max100MinS1C
39866	1551346956450	0,452	0,85	10,163	12A100Max100MinS1C
39867	1551346956452	0,467	0,857	10,131	12A100Max100MinS1C
39868	1551346956453	0,488	0,865	10,097	12A100Max100MinS1C
39869	1551346956455	0,499	0,87	10,051	12A100Max100MinS1C
39870	1551346956458	0,493	0,868	9,995	12A100Max100MinS1C
39871	1551346956460	0,487	0,854	9,941	12A100Max100MinS1C
39872	1551346956462	0,477	0,835	9,883	12A100Max100MinS1C
39873	1551346956464	0,474	0,819	9,842	12A100Max100MinS1C
39874	1551346956465	0,482	0,816	9,799	12A100Max100MinS1C
39875	1551346956468	0,498	0,815	9,771	12A100Max100MinS1C
39876	1551346956469	0,516	0,804	9,753	12A100Max100MinS1C
39877	1551346956471	0,531	0,799	9,743	12A100Max100MinS1C
39878	1551346956474	0,533	0,779	9,742	12A100Max100MinS1C
39879	1551346956476	0,536	0,749	9,749	12A100Max100MinS1C
39880	1551346956478	0,543	0,718	9,749	12A100Max100MinS1C
39881	1551346956480	0,558	0,689	9,738	12A100Max100MinS1C
39882	1551346956482	0,571	0,656	9,73	12A100Max100MinS1C
39883	1551346956484	0,568	0,616	9,758	12A100Max100MinS1C
39884	1551346956486	0,554	0,592	9,802	12A100Max100MinS1C
39885	1551346956488	0,552	0,567	9,842	12A100Max100MinS1C
39886	1551346956490	0,56	0,543	9,87	12A100Max100MinS1C
39887	1551346956492	0,56	0,509	9,895	12A100Max100MinS1C
39888	1551346956494	0,54	0,477	9,921	12A100Max100MinS1C
39889	1551346956496	0,506	0,442	9,943	12A100Max100MinS1C
39890	1551346956498	0,474	0,416	9,962	12A100Max100MinS1C
39891	1551346956500	0,445	0,392	9,977	12A100Max100MinS1C
39892	1551346956502	0,418	0,374	9,986	12A100Max100MinS1C
39893	1551346956504	0,389	0,376	10,001	12A100Max100MinS1C
39894	1551346956506	0,366	0,4	10,009	12A100Max100MinS1C
39895	1551346956508	0,343	0,431	10,007	12A100Max100MinS1C
39896	1551346956510	0,325	0,463	10,002	12A100Max100MinS1C
39897	1551346956512	0,315	0,5	9,992	12A100Max100MinS1C
39898	1551346956514	0,305	0,541	9,973	12A100Max100MinS1C
39899	1551346956516	0,293	0,585	9,955	12A100Max100MinS1C
39900	1551346956518	0,291	0,633	9,936	12A100Max100MinS1C
39901	1551346956520	0,28	0,684	9,908	12A100Max100MinS1C
39902	1551346956521	0,26	0,743	9,875	12A100Max100MinS1C
39903	1551346956523	0,244	0,8	9,84	12A100Max100MinS1C
39904	1551346956526	0,229	0,864	9,795	12A100Max100MinS1C
39905	1551346956528	0,219	0,923	9,743	12A100Max100MinS1C
39906	1551346956529	0,215	0,983	9,687	12A100Max100MinS1C
39907	1551346956531	0,221	1,039	9,64	12A100Max100MinS1C
39908	1551346956534	0,235	1,092	9,601	12A100Max100MinS1C
39909	1551346956535	0,248	1,148	9,569	12A100Max100MinS1C
39910	1551346956537	0,251	1,198	9,552	12A100Max100MinS1C
39911	1551346956540	0,24	1,237	9,555	12A100Max100MinS1C
39912	1551346956541	0,236	1,276	9,574	12A100Max100MinS1C
39913	1551346956544	0,241	1,311	9,604	12A100Max100MinS1C
39914	1551346956545	0,228	1,349	9,638	12A100Max100MinS1C
39915	1551346956547	0,221	1,387	9,671	12A100Max100MinS1C
39916	1551346956550	0,225	1,424	9,703	12A100Max100MinS1C
39917	1551346956552	0,25	1,481	9,753	12A100Max100MinS1C
