4997	1550583022606	-0,687	0,47	11,917	20 from bottom again
4998	1550583022608	-0,638	0,493	12,044	20 from bottom again
4999	1550583022610	-0,583	0,509	12,168	20 from bottom again
5000	1550583022613	-0,527	0,521	12,284	20 from bottom again
5001	1550583022614	-0,466	0,523	12,391	20 from bottom again
5002	1550583022616	-0,404	0,516	12,486	20 from bottom again
5003	1550583022618	-0,347	0,497	12,567	20 from bottom again
5004	1550583022620	-0,299	0,464	12,63	20 from bottom again
5005	1550583022622	-0,259	0,424	12,672	20 from bottom again
5006	1550583022625	-0,228	0,377	12,69	20 from bottom again
5007	1550583022626	-0,206	0,329	12,678	20 from bottom again
5008	1550583022628	-0,193	0,28	12,642	20 from bottom again
5009	1550583022630	-0,191	0,228	12,582	20 from bottom again
5010	1550583022632	-0,194	0,181	12,497	20 from bottom again
5011	1550583022634	-0,2	0,144	12,388	20 from bottom again
5012	1550583022636	-0,216	0,108	12,254	20 from bottom again
5013	1550583022638	-0,245	0,076	12,099	20 from bottom again
5014	1550583022640	-0,284	0,056	11,932	20 from bottom again
5015	1550583022642	-0,329	0,05	11,765	20 from bottom again
5016	1550583022644	-0,381	0,055	11,608	20 from bottom again
5017	1550583022646	-0,442	0,071	11,467	20 from bottom again
5018	1550583022648	-0,507	0,093	11,339	20 from bottom again
5019	1550583022650	-0,571	0,118	11,223	20 from bottom again
5020	1550583022652	-0,637	0,149	11,117	20 from bottom again
5021	1550583022654	-0,708	0,183	11,024	20 from bottom again
5022	1550583022656	-0,78	0,217	10,942	20 from bottom again
5023	1550583022658	-0,852	0,252	10,869	20 from bottom again
5024	1550583022661	-0,925	0,285	10,799	20 from bottom again
5025	1550583022662	-0,992	0,312	10,737	20 from bottom again
5026	1550583022664	-1,056	0,332	10,682	20 from bottom again
5027	1550583022666	-1,119	0,342	10,637	20 from bottom again
5028	1550583022668	-1,177	0,345	10,606	20 from bottom again
5029	1550583022670	-1,23	0,34	10,591	20 from bottom again
5030	1550583022672	-1,276	0,327	10,591	20 from bottom again
5031	1550583022674	-1,314	0,307	10,61	20 from bottom again
5032	1550583022676	-1,345	0,282	10,647	20 from bottom again
5033	1550583022678	-1,367	0,253	10,696	20 from bottom again
5034	1550583022680	-1,38	0,22	10,756	20 from bottom again
5035	1550583022682	-1,385	0,186	10,824	20 from bottom again
5036	1550583022684	-1,378	0,148	10,891	20 from bottom again
5037	1550583022686	-1,362	0,107	10,956	20 from bottom again
5038	1550583022688	-1,335	0,07	11,018	20 from bottom again
5039	1550583022690	-1,295	0,034	11,072	20 from bottom again
5040	1550583022692	-1,243	0,002	11,116	20 from bottom again
5041	1550583022695	-1,177	-0,025	11,142	20 from bottom again
5042	1550583022696	-1,097	-0,051	11,151	20 from bottom again
5043	1550583022698	-1,001	-0,071	11,15	20 from bottom again
5044	1550583022700	-0,887	-0,082	11,133	20 from bottom again
5045	1550583022702	-0,759	-0,085	11,1	20 from bottom again
5046	1550583022704	-0,622	-0,079	11,05	20 from bottom again
5047	1550583022706	-0,481	-0,067	10,989	20 from bottom again
5048	1550583022708	-0,339	-0,047	10,921	20 from bottom again
5049	1550583022711	-0,196	-0,013	10,846	20 from bottom again
5050	1550583022712	-0,06	0,033	10,765	20 from bottom again
5051	1550583022714	0,064	0,088	10,678	20 from bottom again
5052	1550583022716	0,173	0,151	10,589	20 from bottom again
5053	1550583022718	0,26	0,215	10,494	20 from bottom again
5054	1550583022720	0,319	0,277	10,394	20 from bottom again
5055	1550583022722	0,353	0,329	10,293	20 from bottom again
5056	1550583022724	0,366	0,372	10,192	20 from bottom again
5057	1550583022726	0,359	0,403	10,092	20 from bottom again
5058	1550583022728	0,338	0,413	9,99	20 from bottom again
5059	1550583022730	0,301	0,402	9,887	20 from bottom again
5060	1550583022732	0,247	0,374	9,784	20 from bottom again
5061	1550583022736	0,182	0,328	9,682	20 from bottom again
5062	1550583022737	0,108	0,269	9,581	20 from bottom again
5063	1550583022738	0,022	0,198	9,485	20 from bottom again
5064	1550583022740	-0,074	0,122	9,401	20 from bottom again
5065	1550583022742	-0,175	0,046	9,33	20 from bottom again
5066	1550583022744	-0,282	-0,027	9,27	20 from bottom again
5067	1550583022746	-0,397	-0,096	9,222	20 from bottom again
5068	1550583022748	-0,518	-0,16	9,193	20 from bottom again
5069	1550583022750	-0,639	-0,224	9,181	20 from bottom again
5070	1550583022752	-0,758	-0,28	9,179	20 from bottom again
5071	1550583022754	-0,874	-0,327	9,186	20 from bottom again
5072	1550583022756	-0,984	-0,365	9,205	20 from bottom again
5073	1550583022758	-1,09	-0,398	9,237	20 from bottom again
5074	1550583022760	-1,187	-0,433	9,278	20 from bottom again
5075	1550583022763	-1,266	-0,468	9,322	20 from bottom again
5076	1550583022764	-1,328	-0,502	9,37	20 from bottom again
5077	1550583022766	-1,379	-0,535	9,423	20 from bottom again
5078	1550583022768	-1,412	-0,573	9,483	20 from bottom again
5079	1550583022770	-1,426	-0,613	9,552	20 from bottom again
5080	1550583022772	-1,426	-0,654	9,628	20 from bottom again
5081	1550583022774	-1,411	-0,691	9,714	20 from bottom again
5082	1550583022776	-1,385	-0,721	9,812	20 from bottom again
5083	1550583022779	-1,346	-0,746	9,914	20 from bottom again
5084	1550583022780	-1,298	-0,764	10,017	20 from bottom again
5085	1550583022782	-1,24	-0,778	10,123	20 from bottom again
5086	1550583022784	-1,171	-0,786	10,231	20 from bottom again
5087	1550583022786	-1,087	-0,783	10,336	20 from bottom again
5088	1550583022788	-0,988	-0,771	10,434	20 from bottom again
5089	1550583022790	-0,876	-0,751	10,518	20 from bottom again
5090	1550583022792	-0,755	-0,724	10,581	20 from bottom again
5091	1550583022795	-0,627	-0,694	10,613	20 from bottom again
5092	1550583022796	-0,496	-0,662	10,618	20 from bottom again
5093	1550583022798	-0,364	-0,634	10,608	20 from bottom again
5094	1550583022800	-0,23	-0,602	10,588	20 from bottom again
5095	1550583022802	-0,101	-0,567	10,563	20 from bottom again
5096	1550583022804	0,023	-0,536	10,529	20 from bottom again
5097	1550583022806	0,14	-0,504	10,487	20 from bottom again
5098	1550583022808	0,246	-0,465	10,44	20 from bottom again
5099	1550583022810	0,34	-0,427	10,387	20 from bottom again
5100	1550583022812	0,421	-0,395	10,328	20 from bottom again
5101	1550583022814	0,492	-0,363	10,259	20 from bottom again
5102	1550583022816	0,55	-0,334	10,182	20 from bottom again
5103	1550583022818	0,592	-0,309	10,101	20 from bottom again
5104	1550583022820	0,623	-0,291	10,019	20 from bottom again
5105	1550583022822	0,643	-0,283	9,934	20 from bottom again
5106	1550583022824	0,651	-0,286	9,854	20 from bottom again
5107	1550583022826	0,646	-0,299	9,781	20 from bottom again
5108	1550583022829	0,628	-0,321	9,718	20 from bottom again
5109	1550583022830	0,601	-0,353	9,669	20 from bottom again
5110	1550583022832	0,562	-0,394	9,633	20 from bottom again
5111	1550583022834	0,511	-0,433	9,614	20 from bottom again
5112	1550583022836	0,448	-0,473	9,614	20 from bottom again
5113	1550583022838	0,375	-0,517	9,634	20 from bottom again
5114	1550583022840	0,292	-0,559	9,68	20 from bottom again
5115	1550583022843	0,203	-0,599	9,75	20 from bottom again
5116	1550583022844	0,112	-0,636	9,843	20 from bottom again
5117	1550583022846	0,02	-0,671	9,956	20 from bottom again
5118	1550583022848	-0,077	-0,704	10,081	20 from bottom again
5119	1550583022850	-0,176	-0,738	10,221	20 from bottom again
5120	1550583022852	-0,274	-0,774	10,376	20 from bottom again
5121	1550583022854	-0,368	-0,814	10,537	20 from bottom again
5122	1550583022856	-0,455	-0,851	10,703	20 from bottom again
5123	1550583022858	-0,537	-0,886	10,872	20 from bottom again
5124	1550583022860	-0,611	-0,924	11,041	20 from bottom again
5125	1550583022863	-0,679	-0,963	11,207	20 from bottom again
5126	1550583022864	-0,74	-1,002	11,362	20 from bottom again
5127	1550583022866	-0,783	-1,038	11,508	20 from bottom again
5128	1550583022869	-0,812	-1,067	11,648	20 from bottom again
5129	1550583022870	-0,826	-1,096	11,784	20 from bottom again
5130	1550583022872	-0,83	-1,122	11,922	20 from bottom again
5131	1550583022874	-0,829	-1,143	12,062	20 from bottom again
5132	1550583022876	-0,82	-1,159	12,205	20 from bottom again
5133	1550583022879	-0,79	-1,167	12,349	20 from bottom again
5134	1550583022880	-0,75	-1,169	12,494	20 from bottom again
5135	1550583022882	-0,701	-1,165	12,632	20 from bottom again
5136	1550583022884	-0,642	-1,156	12,76	20 from bottom again
5137	1550583022886	-0,581	-1,14	12,876	20 from bottom again
5138	1550583022888	-0,515	-1,118	12,979	20 from bottom again
5139	1550583022890	-0,441	-1,093	13,074	20 from bottom again
5140	1550583022892	-0,357	-1,063	13,157	20 from bottom again
5141	1550583022895	-0,263	-1,031	13,226	20 from bottom again
5142	1550583022898	-0,159	-0,994	13,279	20 from bottom again
5143	1550583022899	-0,057	-0,955	13,322	20 from bottom again
5144	1550583022900	0,047	-0,917	13,355	20 from bottom again
5145	1550583022902	0,146	-0,88	13,372	20 from bottom again
5146	1550583022904	0,238	-0,847	13,382	20 from bottom again
5147	1550583022906	0,325	-0,812	13,384	20 from bottom again
5148	1550583022908	0,408	-0,778	13,377	20 from bottom again
5149	1550583022910	0,486	-0,746	13,362	20 from bottom again
5150	1550583022912	0,554	-0,717	13,336	20 from bottom again
5151	1550583022914	0,608	-0,692	13,306	20 from bottom again
5152	1550583022916	0,653	-0,67	13,272	20 from bottom again
5153	1550583022918	0,687	-0,647	13,237	20 from bottom again
5154	1550583022920	0,709	-0,623	13,202	20 from bottom again
5155	1550583022922	0,719	-0,602	13,162	20 from bottom again
5156	1550583022924	0,721	-0,585	13,118	20 from bottom again
5157	1550583022926	0,717	-0,567	13,075	20 from bottom again
5158	1550583022929	0,708	-0,55	13,034	20 from bottom again
5159	1550583022930	0,689	-0,536	12,991	20 from bottom again
5160	1550583022932	0,657	-0,524	12,946	20 from bottom again
5161	1550583022934	0,622	-0,52	12,9	20 from bottom again
5162	1550583022936	0,581	-0,524	12,854	20 from bottom again
5163	1550583022938	0,536	-0,534	12,803	20 from bottom again
5164	1550583022940	0,488	-0,549	12,752	20 from bottom again
5165	1550583022942	0,437	-0,57	12,707	20 from bottom again
5166	1550583022944	0,384	-0,599	12,662	20 from bottom again
5167	1550583022946	0,329	-0,627	12,614	20 from bottom again
5168	1550583022948	0,271	-0,653	12,57	20 from bottom again
5169	1550583022952	0,203	-0,681	12,532	20 from bottom again
5170	1550583022953	0,133	-0,715	12,497	20 from bottom again
5171	1550583022955	0,063	-0,748	12,467	20 from bottom again
5172	1550583022956	-0,007	-0,778	12,441	20 from bottom again
5173	1550583022958	-0,076	-0,805	12,419	20 from bottom again
5174	1550583022961	-0,145	-0,832	12,407	20 from bottom again
5175	1550583022964	-0,208	-0,856	12,403	20 from bottom again
5176	1550583022965	-0,264	-0,872	12,406	20 from bottom again
5177	1550583022966	-0,316	-0,886	12,415	20 from bottom again
5178	1550583022968	-0,363	-0,896	12,429	20 from bottom again
5179	1550583022970	-0,403	-0,906	12,447	20 from bottom again
5180	1550583022972	-0,442	-0,917	12,468	20 from bottom again
5181	1550583022975	-0,479	-0,927	12,495	20 from bottom again
5182	1550583022976	-0,503	-0,935	12,526	20 from bottom again
5183	1550583022978	-0,514	-0,937	12,561	20 from bottom again
5184	1550583022980	-0,514	-0,941	12,6	20 from bottom again
5185	1550583022984	-0,501	-0,939	12,641	20 from bottom again
5186	1550583022985	-0,472	-0,93	12,685	20 from bottom again
5187	1550583022986	-0,429	-0,92	12,732	20 from bottom again
5188	1550583022988	-0,377	-0,903	12,781	20 from bottom again
5189	1550583022990	-0,319	-0,887	12,833	20 from bottom again
5190	1550583022992	-0,26	-0,866	12,884	20 from bottom again
5191	1550583022994	-0,2	-0,839	12,928	20 from bottom again
5192	1550583022996	-0,137	-0,812	12,958	20 from bottom again
5193	1550583022998	-0,064	-0,782	12,978	20 from bottom again
5194	1550583023000	0,013	-0,746	12,993	20 from bottom again
5195	1550583023002	0,088	-0,706	12,999	20 from bottom again
5196	1550583023004	0,162	-0,667	12,996	20 from bottom again
5197	1550583023006	0,235	-0,633	12,984	20 from bottom again
5198	1550583023008	0,302	-0,597	12,964	20 from bottom again
5199	1550583023012	0,368	-0,561	12,938	20 from bottom again
5200	1550583023013	0,435	-0,528	12,904	20 from bottom again
5201	1550583023014	0,496	-0,493	12,867	20 from bottom again
5202	1550583023020	0,551	-0,459	12,826	20 from bottom again
5203	1550583023021	0,603	-0,433	12,786	20 from bottom again
5204	1550583023022	0,655	-0,412	12,751	20 from bottom again
5205	1550583023023	0,703	-0,393	12,722	20 from bottom again
5206	1550583023024	0,744	-0,381	12,704	20 from bottom again
5207	1550583023027	0,777	-0,372	12,702	20 from bottom again
5208	1550583023029	0,801	-0,368	12,716	20 from bottom again
5209	1550583023030	0,817	-0,375	12,745	20 from bottom again
5210	1550583023032	0,83	-0,387	12,793	20 from bottom again
5211	1550583023034	0,841	-0,403	12,857	20 from bottom again
5212	1550583023036	0,85	-0,425	12,933	20 from bottom again
5213	1550583023038	0,858	-0,451	13,018	20 from bottom again
5214	1550583023040	0,867	-0,48	13,112	20 from bottom again
5215	1550583023042	0,877	-0,516	13,211	20 from bottom again
5216	1550583023044	0,881	-0,553	13,313	20 from bottom again
5217	1550583023047	0,877	-0,591	13,415	20 from bottom again
5218	1550583023048	0,871	-0,626	13,51	20 from bottom again
5219	1550583023050	0,862	-0,658	13,595	20 from bottom again
5220	1550583023052	0,851	-0,683	13,671	20 from bottom again
5221	1550583023054	0,836	-0,7	13,729	20 from bottom again
5222	1550583023056	0,811	-0,71	13,768	20 from bottom again
5223	1550583023058	0,779	-0,716	13,794	20 from bottom again
5224	1550583023060	0,74	-0,718	13,802	20 from bottom again
5225	1550583023062	0,699	-0,717	13,794	20 from bottom again
5226	1550583023064	0,658	-0,707	13,77	20 from bottom again
5227	1550583023066	0,617	-0,693	13,733	20 from bottom again
5228	1550583023068	0,573	-0,677	13,689	20 from bottom again
5229	1550583023070	0,53	-0,66	13,641	20 from bottom again
5230	1550583023072	0,49	-0,645	13,582	20 from bottom again
5231	1550583023074	0,453	-0,633	13,511	20 from bottom again
5232	1550583023076	0,419	-0,621	13,427	20 from bottom again
5233	1550583023079	0,39	-0,607	13,329	20 from bottom again
5234	1550583023080	0,365	-0,591	13,218	20 from bottom again
5235	1550583023082	0,347	-0,578	13,094	20 from bottom again
5236	1550583023084	0,334	-0,568	12,962	20 from bottom again
5237	1550583023086	0,323	-0,555	12,819	20 from bottom again
5238	1550583023088	0,314	-0,541	12,663	20 from bottom again
5239	1550583023090	0,304	-0,529	12,498	20 from bottom again
5240	1550583023092	0,292	-0,518	12,327	20 from bottom again
5241	1550583023094	0,277	-0,509	12,152	20 from bottom again
5242	1550583023096	0,253	-0,499	11,98	20 from bottom again
5243	1550583023098	0,225	-0,491	11,816	20 from bottom again
5244	1550583023100	0,196	-0,484	11,66	20 from bottom again
5245	1550583023102	0,165	-0,477	11,512	20 from bottom again
5246	1550583023104	0,136	-0,471	11,379	20 from bottom again
5247	1550583023106	0,106	-0,471	11,258	20 from bottom again
5248	1550583023108	0,074	-0,472	11,147	20 from bottom again
5249	1550583023112	0,047	-0,467	11,048	20 from bottom again
5250	1550583023113	0,023	-0,465	10,959	20 from bottom again
5251	1550583023114	-0	-0,468	10,883	20 from bottom again
5252	1550583023116	-0,019	-0,472	10,818	20 from bottom again
5253	1550583023118	-0,031	-0,474	10,758	20 from bottom again
5254	1550583023120	-0,039	-0,473	10,707	20 from bottom again
5255	1550583023122	-0,046	-0,472	10,665	20 from bottom again
5256	1550583023124	-0,056	-0,468	10,634	20 from bottom again
5257	1550583023126	-0,067	-0,462	10,616	20 from bottom again
5258	1550583023128	-0,08	-0,456	10,609	20 from bottom again
5259	1550583023130	-0,092	-0,45	10,607	20 from bottom again
5260	1550583023132	-0,102	-0,442	10,608	20 from bottom again
5261	1550583023134	-0,109	-0,43	10,606	20 from bottom again
5262	1550583023136	-0,108	-0,417	10,6	20 from bottom again
5263	1550583023138	-0,093	-0,4	10,594	20 from bottom again
5264	1550583023140	-0,065	-0,381	10,59	20 from bottom again
5265	1550583023142	-0,027	-0,361	10,584	20 from bottom again
5266	1550583023144	0,017	-0,336	10,581	20 from bottom again
5267	1550583023146	0,063	-0,308	10,586	20 from bottom again
5268	1550583023148	0,109	-0,28	10,596	20 from bottom again
5269	1550583023150	0,161	-0,255	10,613	20 from bottom again
5270	1550583023152	0,216	-0,232	10,634	20 from bottom again
5271	1550583023154	0,265	-0,211	10,66	20 from bottom again
5272	1550583023156	0,309	-0,198	10,691	20 from bottom again
5273	1550583023158	0,348	-0,194	10,719	20 from bottom again
5274	1550583023160	0,383	-0,197	10,742	20 from bottom again
5275	1550583023162	0,414	-0,2	10,761	20 from bottom again
5276	1550583023164	0,435	-0,207	10,774	20 from bottom again
5277	1550583023166	0,451	-0,219	10,775	20 from bottom again
5278	1550583023168	0,466	-0,231	10,763	20 from bottom again
5279	1550583023170	0,474	-0,245	10,74	20 from bottom again
5280	1550583023172	0,473	-0,261	10,708	20 from bottom again
5281	1550583023174	0,47	-0,276	10,675	20 from bottom again
5282	1550583023177	0,461	-0,291	10,644	20 from bottom again
5283	1550583023178	0,448	-0,308	10,618	20 from bottom again
5284	1550583023180	0,428	-0,323	10,599	20 from bottom again
5285	1550583023182	0,399	-0,336	10,584	20 from bottom again
5286	1550583023184	0,365	-0,347	10,575	20 from bottom again
5287	1550583023186	0,329	-0,354	10,573	20 from bottom again
5288	1550583023189	0,294	-0,361	10,574	20 from bottom again
5289	1550583023191	0,262	-0,364	10,576	20 from bottom again
5290	1550583023192	0,23	-0,358	10,578	20 from bottom again
5291	1550583023195	0,199	-0,347	10,578	20 from bottom again
5292	1550583023196	0,172	-0,331	10,583	20 from bottom again
5293	1550583023198	0,146	-0,311	10,59	20 from bottom again
5294	1550583023200	0,127	-0,288	10,597	20 from bottom again
5295	1550583023202	0,115	-0,262	10,605	20 from bottom again
5296	1550583023204	0,102	-0,232	10,613	20 from bottom again
5297	1550583023206	0,089	-0,198	10,617	20 from bottom again
5298	1550583023208	0,074	-0,161	10,614	20 from bottom again
5299	1550583023210	0,061	-0,127	10,611	20 from bottom again
5300	1550583023213	0,049	-0,099	10,602	20 from bottom again
5301	1550583023214	0,037	-0,076	10,587	20 from bottom again
5302	1550583023216	0,025	-0,057	10,565	20 from bottom again
5303	1550583023218	0,011	-0,05	10,535	20 from bottom again
5304	1550583023220	-0,005	-0,052	10,498	20 from bottom again
5305	1550583023222	-0,024	-0,056	10,453	20 from bottom again
5306	1550583023224	-0,043	-0,066	10,399	20 from bottom again
5307	1550583023226	-0,061	-0,083	10,339	20 from bottom again
5308	1550583023228	-0,082	-0,109	10,276	20 from bottom again
5309	1550583023230	-0,107	-0,139	10,206	20 from bottom again
5310	1550583023232	-0,136	-0,169	10,128	20 from bottom again
5311	1550583023234	-0,171	-0,204	10,039	20 from bottom again
5312	1550583023236	-0,212	-0,241	9,937	20 from bottom again
5313	1550583023238	-0,254	-0,279	9,818	20 from bottom again
5314	1550583023240	-0,3	-0,321	9,686	20 from bottom again
5315	1550583023243	-0,348	-0,37	9,549	20 from bottom again
5316	1550583023244	-0,394	-0,424	9,409	20 from bottom again
5317	1550583023246	-0,446	-0,477	9,267	20 from bottom again
5318	1550583023248	-0,501	-0,529	9,129	20 from bottom again
5319	1550583023250	-0,559	-0,577	8,996	20 from bottom again
5320	1550583023252	-0,623	-0,623	8,866	20 from bottom again
5321	1550583023254	-0,694	-0,668	8,745	20 from bottom again
5322	1550583023256	-0,773	-0,706	8,631	20 from bottom again
5323	1550583023258	-0,854	-0,734	8,527	20 from bottom again
5324	1550583023260	-0,934	-0,755	8,437	20 from bottom again
5325	1550583023263	-1,013	-0,768	8,36	20 from bottom again
5326	1550583023264	-1,09	-0,772	8,294	20 from bottom again
5327	1550583023266	-1,164	-0,77	8,243	20 from bottom again
5328	1550583023268	-1,227	-0,761	8,205	20 from bottom again
5329	1550583023270	-1,278	-0,746	8,179	20 from bottom again
5330	1550583023272	-1,318	-0,722	8,17	20 from bottom again
5331	1550583023274	-1,347	-0,692	8,172	20 from bottom again
5332	1550583023276	-1,368	-0,654	8,186	20 from bottom again
5333	1550583023278	-1,386	-0,618	8,212	20 from bottom again
5334	1550583023280	-1,398	-0,582	8,247	20 from bottom again
5335	1550583023282	-1,405	-0,541	8,291	20 from bottom again
5336	1550583023284	-1,407	-0,496	8,343	20 from bottom again
5337	1550583023286	-1,401	-0,451	8,405	20 from bottom again
5338	1550583023288	-1,386	-0,405	8,478	20 from bottom again
5339	1550583023290	-1,365	-0,363	8,558	20 from bottom again
5340	1550583023292	-1,337	-0,317	8,64	20 from bottom again
5341	1550583023294	-1,303	-0,267	8,725	20 from bottom again
5342	1550583023297	-1,261	-0,216	8,813	20 from bottom again
5343	1550583023298	-1,212	-0,163	8,898	20 from bottom again
5344	1550583023300	-1,157	-0,113	8,977	20 from bottom again
5345	1550583023302	-1,096	-0,062	9,051	20 from bottom again
5346	1550583023304	-1,032	-0,011	9,117	20 from bottom again
5347	1550583023306	-0,965	0,039	9,171	20 from bottom again
5348	1550583023308	-0,892	0,088	9,213	20 from bottom again
5349	1550583023310	-0,813	0,137	9,244	20 from bottom again
5350	1550583023314	-0,731	0,186	9,266	20 from bottom again
5351	1550583023315	-0,646	0,236	9,278	20 from bottom again
5352	1550583023316	-0,56	0,282	9,281	20 from bottom again
5353	1550583023318	-0,476	0,318	9,281	20 from bottom again
5354	1550583023320	-0,391	0,351	9,279	20 from bottom again
5355	1550583023322	-0,312	0,384	9,271	20 from bottom again
5356	1550583023324	-0,238	0,414	9,261	20 from bottom again
5357	1550583023326	-0,172	0,442	9,247	20 from bottom again
5358	1550583023328	-0,113	0,464	9,229	20 from bottom again
5359	1550583023330	-0,063	0,483	9,21	20 from bottom again
5360	1550583023332	-0,026	0,502	9,189	20 from bottom again
5361	1550583023334	0,002	0,519	9,162	20 from bottom again
5362	1550583023336	0,024	0,531	9,132	20 from bottom again
5363	1550583023338	0,041	0,541	9,102	20 from bottom again
5364	1550583023340	0,05	0,55	9,071	20 from bottom again
5365	1550583023342	0,05	0,556	9,042	20 from bottom again
5366	1550583023344	0,04	0,56	9,018	20 from bottom again
5367	1550583023346	0,021	0,564	8,996	20 from bottom again
5368	1550583023348	-0,005	0,569	8,98	20 from bottom again
5369	1550583023350	-0,036	0,574	8,967	20 from bottom again
5370	1550583023352	-0,067	0,58	8,959	20 from bottom again
5371	1550583023354	-0,107	0,589	8,954	20 from bottom again
5372	1550583023356	-0,15	0,601	8,95	20 from bottom again
5373	1550583023358	-0,196	0,613	8,949	20 from bottom again
5374	1550583023361	-0,248	0,627	8,946	20 from bottom again
5375	1550583023362	-0,302	0,643	8,937	20 from bottom again
5376	1550583023364	-0,352	0,663	8,927	20 from bottom again
5377	1550583023366	-0,396	0,683	8,915	20 from bottom again
5378	1550583023369	-0,435	0,697	8,9	20 from bottom again
5379	1550583023370	-0,471	0,708	8,883	20 from bottom again
5380	1550583023372	-0,503	0,725	8,863	20 from bottom again
5381	1550583023374	-0,526	0,743	8,843	20 from bottom again
5382	1550583023376	-0,541	0,759	8,828	20 from bottom again
5383	1550583023378	-0,552	0,777	8,816	20 from bottom again
5384	1550583023380	-0,559	0,798	8,801	20 from bottom again
5385	1550583023382	-0,564	0,816	8,783	20 from bottom again
5386	1550583023384	-0,562	0,836	8,767	20 from bottom again
5387	1550583023386	-0,557	0,86	8,749	20 from bottom again
5388	1550583023388	-0,554	0,884	8,728	20 from bottom again
5389	1550583023394	-0,548	0,908	8,709	20 from bottom again
5390	1550583023395	-0,542	0,933	8,694	20 from bottom again
5391	1550583023396	-0,536	0,957	8,68	20 from bottom again
5392	1550583023398	-0,525	0,981	8,666	20 from bottom again
5393	1550583023399	-0,508	1,002	8,65	20 from bottom again
5394	1550583023400	-0,489	1,021	8,637	20 from bottom again
5395	1550583023402	-0,472	1,034	8,624	20 from bottom again
5396	1550583023404	-0,451	1,044	8,61	20 from bottom again
5397	1550583023406	-0,429	1,05	8,601	20 from bottom again
5398	1550583023408	-0,408	1,053	8,596	20 from bottom again
5399	1550583023411	-0,392	1,053	8,597	20 from bottom again
5400	1550583023412	-0,381	1,052	8,603	20 from bottom again
5401	1550583023414	-0,375	1,052	8,613	20 from bottom again
5402	1550583023416	-0,37	1,047	8,63	20 from bottom again
5403	1550583023418	-0,365	1,043	8,651	20 from bottom again
5404	1550583023420	-0,363	1,035	8,676	20 from bottom again
5405	1550583023422	-0,363	1,022	8,702	20 from bottom again
5406	1550583023424	-0,361	1,013	8,727	20 from bottom again
5407	1550583023426	-0,357	1,007	8,75	20 from bottom again
5408	1550583023428	-0,355	1,003	8,772	20 from bottom again
5409	1550583023431	-0,352	0,999	8,793	20 from bottom again
5410	1550583023432	-0,346	0,996	8,806	20 from bottom again
5411	1550583023434	-0,34	0,995	8,816	20 from bottom again
5412	1550583023436	-0,334	1	8,821	20 from bottom again
5413	1550583023438	-0,331	1,007	8,819	20 from bottom again
5414	1550583023440	-0,329	1,012	8,813	20 from bottom again
5415	1550583023442	-0,326	1,015	8,806	20 from bottom again
5416	1550583023444	-0,327	1,019	8,797	20 from bottom again
5417	1550583023447	-0,328	1,023	8,789	20 from bottom again
5418	1550583023448	-0,336	1,022	8,786	20 from bottom again
5419	1550583023450	-0,351	1,019	8,786	20 from bottom again
5420	1550583023452	-0,373	1,012	8,789	20 from bottom again
5421	1550583023454	-0,405	1,002	8,799	20 from bottom again
5422	1550583023456	-0,445	0,989	8,811	20 from bottom again
5423	1550583023458	-0,495	0,969	8,826	20 from bottom again
5424	1550583023460	-0,552	0,945	8,844	20 from bottom again
5425	1550583023462	-0,617	0,919	8,865	20 from bottom again
5426	1550583023464	-0,689	0,887	8,887	20 from bottom again
5427	1550583023466	-0,757	0,856	8,906	20 from bottom again
5428	1550583023468	-0,823	0,829	8,929	20 from bottom again
5429	1550583023470	-0,891	0,806	8,957	20 from bottom again
5430	1550583023472	-0,953	0,785	8,984	20 from bottom again
5431	1550583023474	-1,01	0,771	9,01	20 from bottom again
5432	1550583023476	-1,064	0,765	9,037	20 from bottom again
5433	1550583023478	-1,113	0,765	9,062	20 from bottom again
5434	1550583023481	-1,151	0,772	9,079	20 from bottom again
5435	1550583023482	-1,18	0,786	9,085	20 from bottom again
5436	1550583023484	-1,206	0,805	9,081	20 from bottom again
5437	1550583023486	-1,227	0,827	9,066	20 from bottom again
5438	1550583023488	-1,238	0,855	9,042	20 from bottom again
5439	1550583023490	-1,244	0,883	9,005	20 from bottom again
5440	1550583023492	-1,254	0,91	8,949	20 from bottom again
5441	1550583023494	-1,26	0,937	8,877	20 from bottom again
5442	1550583023497	-1,259	0,964	8,794	20 from bottom again
5443	1550583023498	-1,249	0,99	8,697	20 from bottom again
5444	1550583023500	-1,23	1,014	8,587	20 from bottom again
5445	1550583023502	-1,201	1,033	8,473	20 from bottom again
5446	1550583023504	-1,167	1,045	8,354	20 from bottom again
5447	1550583023506	-1,137	1,056	8,234	20 from bottom again
5448	1550583023508	-1,106	1,067	8,118	20 from bottom again
5449	1550583023510	-1,071	1,074	8,008	20 from bottom again
5450	1550583023512	-1,031	1,077	7,912	20 from bottom again
5451	1550583023514	-0,991	1,081	7,833	20 from bottom again
5452	1550583023516	-0,952	1,089	7,769	20 from bottom again
5453	1550583023518	-0,908	1,1	7,721	20 from bottom again
5454	1550583023520	-0,864	1,11	7,688	20 from bottom again
5455	1550583023522	-0,822	1,119	7,67	20 from bottom again
5456	1550583023524	-0,784	1,128	7,672	20 from bottom again
5457	1550583023526	-0,754	1,135	7,692	20 from bottom again
5458	1550583023529	-0,727	1,141	7,727	20 from bottom again
