7816	1551351095566	-0,054	0,71	10,568	a10max20min20s3c
7817	1551351095568	-0,056	0,641	10,559	a10max20min20s3c
7818	1551351095570	-0,059	0,584	10,547	a10max20min20s3c
7819	1551351095572	-0,051	0,532	10,529	a10max20min20s3c
7820	1551351095574	-0,035	0,481	10,501	a10max20min20s3c
7821	1551351095576	-0,028	0,436	10,476	a10max20min20s3c
7822	1551351095578	-0,022	0,397	10,447	a10max20min20s3c
7823	1551351095580	-0,015	0,362	10,426	a10max20min20s3c
7824	1551351095582	-0,014	0,328	10,397	a10max20min20s3c
7825	1551351095584	-0,005	0,298	10,367	a10max20min20s3c
7826	1551351095586	-0,006	0,273	10,328	a10max20min20s3c
7827	1551351095588	-0,002	0,251	10,291	a10max20min20s3c
7828	1551351095590	0,003	0,231	10,249	a10max20min20s3c
7829	1551351095592	0,008	0,212	10,197	a10max20min20s3c
7830	1551351095594	0,01	0,188	10,144	a10max20min20s3c
7831	1551351095596	0	0,159	10,082	a10max20min20s3c
7832	1551351095598	-0,008	0,134	10,023	a10max20min20s3c
7833	1551351095600	-0,013	0,11	9,963	a10max20min20s3c
7834	1551351095602	-0,018	0,096	9,907	a10max20min20s3c
7835	1551351095604	-0,024	0,085	9,853	a10max20min20s3c
7836	1551351095606	-0,026	0,071	9,788	a10max20min20s3c
7837	1551351095608	-0,03	0,056	9,719	a10max20min20s3c
7838	1551351095610	-0,028	0,033	9,656	a10max20min20s3c
7839	1551351095612	-0,033	0,012	9,602	a10max20min20s3c
7840	1551351095614	-0,038	-0,012	9,551	a10max20min20s3c
7841	1551351095616	-0,047	-0,031	9,518	a10max20min20s3c
7842	1551351095618	-0,062	-0,043	9,501	a10max20min20s3c
7843	1551351095620	-0,076	-0,045	9,496	a10max20min20s3c
7844	1551351095622	-0,097	-0,038	9,514	a10max20min20s3c
7845	1551351095624	-0,114	-0,021	9,556	a10max20min20s3c
7846	1551351095626	-0,132	0,005	9,605	a10max20min20s3c
7847	1551351095628	-0,149	0,044	9,662	a10max20min20s3c
7848	1551351095630	-0,162	0,09	9,724	a10max20min20s3c
7849	1551351095632	-0,168	0,136	9,794	a10max20min20s3c
7850	1551351095634	-0,162	0,186	9,865	a10max20min20s3c
7851	1551351095636	-0,157	0,242	9,916	a10max20min20s3c
7852	1551351095638	-0,154	0,288	9,96	a10max20min20s3c
7853	1551351095640	-0,147	0,326	10,013	a10max20min20s3c
7854	1551351095643	-0,142	0,356	10,073	a10max20min20s3c
7855	1551351095644	-0,139	0,385	10,137	a10max20min20s3c
7856	1551351095646	-0,145	0,416	10,196	a10max20min20s3c
7857	1551351095648	-0,155	0,443	10,247	a10max20min20s3c
7858	1551351095650	-0,161	0,482	10,283	a10max20min20s3c
7859	1551351095652	-0,16	0,509	10,307	a10max20min20s3c
7860	1551351095654	-0,159	0,529	10,324	a10max20min20s3c
7861	1551351095656	-0,165	0,55	10,324	a10max20min20s3c
7862	1551351095658	-0,163	0,57	10,315	a10max20min20s3c
7863	1551351095660	-0,156	0,585	10,291	a10max20min20s3c
7864	1551351095662	-0,161	0,595	10,262	a10max20min20s3c
7865	1551351095664	-0,171	0,595	10,235	a10max20min20s3c
7866	1551351095666	-0,173	0,589	10,205	a10max20min20s3c
7867	1551351095668	-0,18	0,578	10,169	a10max20min20s3c
7868	1551351095670	-0,191	0,556	10,135	a10max20min20s3c
7869	1551351095672	-0,196	0,54	10,099	a10max20min20s3c
7870	1551351095674	-0,194	0,52	10,067	a10max20min20s3c
7871	1551351095676	-0,192	0,5	10,027	a10max20min20s3c
7872	1551351095678	-0,181	0,483	9,987	a10max20min20s3c
7873	1551351095680	-0,171	0,461	9,945	a10max20min20s3c
7874	1551351095682	-0,163	0,437	9,891	a10max20min20s3c
7875	1551351095684	-0,155	0,414	9,828	a10max20min20s3c
7876	1551351095686	-0,15	0,397	9,767	a10max20min20s3c
7877	1551351095688	-0,152	0,384	9,71	a10max20min20s3c
7878	1551351095690	-0,159	0,369	9,659	a10max20min20s3c
7879	1551351095692	-0,158	0,359	9,603	a10max20min20s3c
7880	1551351095694	-0,158	0,349	9,556	a10max20min20s3c
7881	1551351095696	-0,166	0,336	9,524	a10max20min20s3c
7882	1551351095699	-0,182	0,322	9,498	a10max20min20s3c
7883	1551351095701	-0,204	0,311	9,48	a10max20min20s3c
7884	1551351095702	-0,23	0,306	9,465	a10max20min20s3c
7885	1551351095704	-0,245	0,294	9,458	a10max20min20s3c
7886	1551351095706	-0,261	0,283	9,446	a10max20min20s3c
7887	1551351095708	-0,279	0,271	9,439	a10max20min20s3c
7888	1551351095710	-0,289	0,249	9,438	a10max20min20s3c
7889	1551351095712	-0,3	0,231	9,443	a10max20min20s3c
7890	1551351095714	-0,324	0,226	9,456	a10max20min20s3c
7891	1551351095720	-0,333	0,208	9,472	a10max20min20s3c
7892	1551351095721	-0,337	0,187	9,496	a10max20min20s3c
7893	1551351095722	-0,341	0,166	9,517	a10max20min20s3c
7894	1551351095723	-0,342	0,139	9,535	a10max20min20s3c
7895	1551351095724	-0,334	0,106	9,565	a10max20min20s3c
7896	1551351095726	-0,318	0,072	9,593	a10max20min20s3c
7897	1551351095728	-0,304	0,032	9,624	a10max20min20s3c
7898	1551351095730	-0,289	-0,012	9,658	a10max20min20s3c
7899	1551351095732	-0,282	-0,052	9,694	a10max20min20s3c
7900	1551351095734	-0,278	-0,084	9,74	a10max20min20s3c
7901	1551351095736	-0,273	-0,107	9,792	a10max20min20s3c
7902	1551351095738	-0,256	-0,122	9,836	a10max20min20s3c
7903	1551351095740	-0,238	-0,129	9,886	a10max20min20s3c
7904	1551351095742	-0,221	-0,128	9,944	a10max20min20s3c
7905	1551351095744	-0,21	-0,122	10,008	a10max20min20s3c
7906	1551351095746	-0,217	-0,111	10,07	a10max20min20s3c
7907	1551351095748	-0,222	-0,107	10,129	a10max20min20s3c
7908	1551351095750	-0,227	-0,094	10,184	a10max20min20s3c
7909	1551351095752	-0,23	-0,085	10,217	a10max20min20s3c
7910	1551351095754	-0,236	-0,067	10,234	a10max20min20s3c
7911	1551351095756	-0,241	-0,047	10,224	a10max20min20s3c
7912	1551351095758	-0,245	-0,026	10,195	a10max20min20s3c
7913	1551351095760	-0,249	-0,001	10,159	a10max20min20s3c
7914	1551351095762	-0,262	0,024	10,116	a10max20min20s3c
7915	1551351095764	-0,26	0,054	10,073	a10max20min20s3c
7916	1551351095766	-0,25	0,083	10,02	a10max20min20s3c
7917	1551351095768	-0,246	0,117	9,964	a10max20min20s3c
7918	1551351095770	-0,248	0,146	9,913	a10max20min20s3c
7919	1551351095772	-0,247	0,174	9,857	a10max20min20s3c
7920	1551351095774	-0,252	0,196	9,801	a10max20min20s3c
7921	1551351095776	-0,249	0,21	9,748	a10max20min20s3c
7922	1551351095778	-0,255	0,201	9,706	a10max20min20s3c
7923	1551351095780	-0,257	0,183	9,665	a10max20min20s3c
7924	1551351095782	-0,265	0,162	9,636	a10max20min20s3c
7925	1551351095784	-0,286	0,137	9,619	a10max20min20s3c
7926	1551351095786	-0,302	0,12	9,616	a10max20min20s3c
7927	1551351095788	-0,318	0,099	9,621	a10max20min20s3c
7928	1551351095790	-0,321	0,076	9,63	a10max20min20s3c
7929	1551351095792	-0,332	0,052	9,641	a10max20min20s3c
7930	1551351095794	-0,342	0,039	9,64	a10max20min20s3c
7931	1551351095796	-0,351	0,024	9,637	a10max20min20s3c
7932	1551351095798	-0,357	0,014	9,634	a10max20min20s3c
7933	1551351095800	-0,355	-0,001	9,627	a10max20min20s3c
7934	1551351095802	-0,351	-0,019	9,624	a10max20min20s3c
7935	1551351095804	-0,355	-0,038	9,622	a10max20min20s3c
7936	1551351095806	-0,344	-0,053	9,62	a10max20min20s3c
7937	1551351095808	-0,338	-0,057	9,62	a10max20min20s3c
7938	1551351095810	-0,331	-0,062	9,627	a10max20min20s3c
7939	1551351095812	-0,32	-0,049	9,638	a10max20min20s3c
7940	1551351095814	-0,306	-0,027	9,657	a10max20min20s3c
7941	1551351095816	-0,297	-0,006	9,684	a10max20min20s3c
7942	1551351095818	-0,283	0,022	9,717	a10max20min20s3c
7943	1551351095820	-0,269	0,062	9,747	a10max20min20s3c
7944	1551351095822	-0,264	0,11	9,778	a10max20min20s3c
7945	1551351095824	-0,259	0,156	9,799	a10max20min20s3c
7946	1551351095826	-0,258	0,203	9,819	a10max20min20s3c
7947	1551351095828	-0,264	0,255	9,83	a10max20min20s3c
7948	1551351095830	-0,267	0,302	9,846	a10max20min20s3c
7949	1551351095832	-0,261	0,354	9,866	a10max20min20s3c
7950	1551351095834	-0,265	0,401	9,886	a10max20min20s3c
7951	1551351095836	-0,269	0,451	9,904	a10max20min20s3c
7952	1551351095838	-0,284	0,502	9,917	a10max20min20s3c
7953	1551351095840	-0,304	0,543	9,933	a10max20min20s3c
7954	1551351095842	-0,32	0,573	9,946	a10max20min20s3c
7955	1551351095844	-0,325	0,6	9,961	a10max20min20s3c
7956	1551351095846	-0,335	0,627	9,975	a10max20min20s3c
7957	1551351095848	-0,341	0,652	9,991	a10max20min20s3c
7958	1551351095850	-0,347	0,672	10,001	a10max20min20s3c
7959	1551351095852	-0,354	0,68	10	a10max20min20s3c
7960	1551351095854	-0,356	0,685	9,987	a10max20min20s3c
7961	1551351095856	-0,363	0,688	9,975	a10max20min20s3c
7962	1551351095858	-0,371	0,677	9,962	a10max20min20s3c
7963	1551351095860	-0,388	0,671	9,94	a10max20min20s3c
7964	1551351095862	-0,405	0,666	9,913	a10max20min20s3c
7965	1551351095864	-0,413	0,658	9,889	a10max20min20s3c
7966	1551351095866	-0,411	0,641	9,866	a10max20min20s3c
7967	1551351095868	-0,403	0,62	9,831	a10max20min20s3c
7968	1551351095870	-0,399	0,58	9,789	a10max20min20s3c
7969	1551351095872	-0,395	0,52	9,764	a10max20min20s3c
7970	1551351095874	-0,384	0,452	9,743	a10max20min20s3c
7971	1551351095876	-0,357	0,355	9,731	a10max20min20s3c
7972	1551351095878	-0,324	0,24	9,724	a10max20min20s3c
7973	1551351095880	-0,289	0,115	9,728	a10max20min20s3c
7974	1551351095882	-0,257	-0,011	9,745	a10max20min20s3c
7975	1551351095884	-0,22	-0,133	9,765	a10max20min20s3c
7976	1551351095886	-0,185	-0,251	9,792	a10max20min20s3c
7977	1551351095888	-0,154	-0,356	9,827	a10max20min20s3c
7978	1551351095891	-0,135	-0,437	9,858	a10max20min20s3c
7979	1551351095892	-0,117	-0,49	9,88	a10max20min20s3c
7980	1551351095894	-0,091	-0,527	9,899	a10max20min20s3c
7981	1551351095896	-0,084	-0,529	9,904	a10max20min20s3c
7982	1551351095898	-0,083	-0,515	9,914	a10max20min20s3c
7983	1551351095904	-0,088	-0,471	9,915	a10max20min20s3c
7984	1551351095905	-0,108	-0,422	9,925	a10max20min20s3c
7985	1551351095906	-0,138	-0,369	9,939	a10max20min20s3c
7986	1551351095907	-0,157	-0,312	9,953	a10max20min20s3c
7987	1551351095908	-0,186	-0,255	9,965	a10max20min20s3c
7988	1551351095910	-0,213	-0,194	9,974	a10max20min20s3c
7989	1551351095912	-0,23	-0,13	9,993	a10max20min20s3c
7990	1551351095914	-0,247	-0,068	10,013	a10max20min20s3c
7991	1551351095916	-0,265	0,002	10,025	a10max20min20s3c
7992	1551351095918	-0,288	0,077	10,035	a10max20min20s3c
7993	1551351095920	-0,318	0,154	10,053	a10max20min20s3c
7994	1551351095922	-0,339	0,234	10,062	a10max20min20s3c
7995	1551351095924	-0,356	0,311	10,074	a10max20min20s3c
7996	1551351095926	-0,373	0,378	10,097	a10max20min20s3c
7997	1551351095928	-0,384	0,451	10,12	a10max20min20s3c
7998	1551351095930	-0,387	0,528	10,145	a10max20min20s3c
7999	1551351095932	-0,386	0,589	10,159	a10max20min20s3c
8000	1551351095934	-0,374	0,645	10,169	a10max20min20s3c
8001	1551351095936	-0,36	0,698	10,172	a10max20min20s3c
8002	1551351095938	-0,345	0,74	10,166	a10max20min20s3c
8003	1551351095940	-0,329	0,767	10,156	a10max20min20s3c
8004	1551351095943	-0,311	0,791	10,148	a10max20min20s3c
8005	1551351095944	-0,306	0,806	10,143	a10max20min20s3c
8006	1551351095946	-0,306	0,809	10,143	a10max20min20s3c
8007	1551351095948	-0,309	0,805	10,146	a10max20min20s3c
8008	1551351095950	-0,305	0,797	10,153	a10max20min20s3c
8009	1551351095952	-0,305	0,788	10,15	a10max20min20s3c
8010	1551351095954	-0,309	0,772	10,147	a10max20min20s3c
8011	1551351095956	-0,308	0,75	10,146	a10max20min20s3c
8012	1551351095958	-0,313	0,729	10,132	a10max20min20s3c
8013	1551351095960	-0,325	0,704	10,108	a10max20min20s3c
8014	1551351095962	-0,337	0,683	10,077	a10max20min20s3c
8015	1551351095964	-0,353	0,659	10,041	a10max20min20s3c
8016	1551351095966	-0,365	0,633	10,001	a10max20min20s3c
8017	1551351095968	-0,374	0,598	9,954	a10max20min20s3c
8018	1551351095970	-0,371	0,551	9,897	a10max20min20s3c
8019	1551351095972	-0,366	0,491	9,826	a10max20min20s3c
8020	1551351095974	-0,352	0,422	9,756	a10max20min20s3c
8021	1551351095976	-0,342	0,332	9,701	a10max20min20s3c
8022	1551351095978	-0,331	0,224	9,664	a10max20min20s3c
8023	1551351095980	-0,327	0,117	9,634	a10max20min20s3c
8024	1551351095982	-0,327	0,019	9,617	a10max20min20s3c
8025	1551351095984	-0,323	-0,084	9,609	a10max20min20s3c
8026	1551351095986	-0,314	-0,175	9,607	a10max20min20s3c
8027	1551351095988	-0,307	-0,248	9,616	a10max20min20s3c
8028	1551351095990	-0,293	-0,299	9,626	a10max20min20s3c
8029	1551351095992	-0,287	-0,34	9,639	a10max20min20s3c
8030	1551351095994	-0,288	-0,363	9,651	a10max20min20s3c
8031	1551351095996	-0,296	-0,369	9,664	a10max20min20s3c
8032	1551351095998	-0,294	-0,372	9,676	a10max20min20s3c
8033	1551351096000	-0,292	-0,369	9,677	a10max20min20s3c
8034	1551351096002	-0,287	-0,35	9,67	a10max20min20s3c
8035	1551351096004	-0,29	-0,32	9,648	a10max20min20s3c
8036	1551351096006	-0,308	-0,293	9,626	a10max20min20s3c
8037	1551351096008	-0,324	-0,264	9,603	a10max20min20s3c
8038	1551351096010	-0,348	-0,225	9,579	a10max20min20s3c
8039	1551351096012	-0,365	-0,181	9,556	a10max20min20s3c
8040	1551351096014	-0,383	-0,129	9,543	a10max20min20s3c
8041	1551351096016	-0,403	-0,08	9,556	a10max20min20s3c
8042	1551351096018	-0,415	-0,032	9,594	a10max20min20s3c
8043	1551351096020	-0,433	0,017	9,644	a10max20min20s3c
8044	1551351096022	-0,437	0,07	9,703	a10max20min20s3c
8045	1551351096024	-0,398	0,105	9,752	a10max20min20s3c
8046	1551351096026	-0,356	0,113	9,8	a10max20min20s3c
8047	1551351096028	-0,369	0,116	9,87	a10max20min20s3c
8048	1551351096030	-0,422	0,12	9,955	a10max20min20s3c
8049	1551351096032	-0,484	0,126	10,051	a10max20min20s3c
8050	1551351096034	-0,545	0,121	10,136	a10max20min20s3c
8051	1551351096036	-0,596	0,12	10,203	a10max20min20s3c
8052	1551351096038	-0,618	0,129	10,259	a10max20min20s3c
8053	1551351096040	-0,62	0,133	10,316	a10max20min20s3c
8054	1551351096042	-0,611	0,142	10,381	a10max20min20s3c
8055	1551351096044	-0,603	0,15	10,455	a10max20min20s3c
8056	1551351096046	-0,599	0,158	10,534	a10max20min20s3c
8057	1551351096048	-0,6	0,158	10,599	a10max20min20s3c
8058	1551351096050	-0,601	0,157	10,664	a10max20min20s3c
8059	1551351096052	-0,606	0,162	10,711	a10max20min20s3c
8060	1551351096054	-0,616	0,168	10,745	a10max20min20s3c
8061	1551351096056	-0,629	0,165	10,767	a10max20min20s3c
8062	1551351096058	-0,635	0,169	10,775	a10max20min20s3c
8063	1551351096060	-0,647	0,171	10,778	a10max20min20s3c
8064	1551351096062	-0,657	0,167	10,773	a10max20min20s3c
8065	1551351096064	-0,65	0,169	10,774	a10max20min20s3c
8066	1551351096066	-0,648	0,164	10,781	a10max20min20s3c
8067	1551351096068	-0,655	0,163	10,789	a10max20min20s3c
8068	1551351096070	-0,666	0,164	10,811	a10max20min20s3c
8069	1551351096072	-0,679	0,17	10,841	a10max20min20s3c
8070	1551351096074	-0,688	0,183	10,884	a10max20min20s3c
8071	1551351096076	-0,701	0,194	10,937	a10max20min20s3c
8072	1551351096078	-0,709	0,213	11	a10max20min20s3c
8073	1551351096080	-0,712	0,233	11,053	a10max20min20s3c
8074	1551351096082	-0,705	0,249	11,102	a10max20min20s3c
8075	1551351096084	-0,695	0,257	11,153	a10max20min20s3c
8076	1551351096086	-0,687	0,261	11,187	a10max20min20s3c
8077	1551351096088	-0,687	0,249	11,219	a10max20min20s3c
8078	1551351096090	-0,678	0,241	11,255	a10max20min20s3c
8079	1551351096092	-0,663	0,24	11,3	a10max20min20s3c
8080	1551351096094	-0,642	0,237	11,353	a10max20min20s3c
8081	1551351096096	-0,634	0,235	11,431	a10max20min20s3c
8082	1551351096098	-0,626	0,228	11,523	a10max20min20s3c
8083	1551351096100	-0,622	0,223	11,62	a10max20min20s3c
8084	1551351096102	-0,625	0,221	11,712	a10max20min20s3c
8085	1551351096104	-0,637	0,209	11,798	a10max20min20s3c
8086	1551351096106	-0,635	0,203	11,87	a10max20min20s3c
8087	1551351096108	-0,639	0,189	11,93	a10max20min20s3c
8088	1551351096110	-0,646	0,167	11,966	a10max20min20s3c
8089	1551351096112	-0,649	0,138	11,991	a10max20min20s3c
8090	1551351096114	-0,666	0,107	12,009	a10max20min20s3c
8091	1551351096116	-0,678	0,086	12,022	a10max20min20s3c
8092	1551351096118	-0,693	0,063	12,02	a10max20min20s3c
8093	1551351096120	-0,722	0,051	12,014	a10max20min20s3c
8094	1551351096122	-0,74	0,046	12,008	a10max20min20s3c
8095	1551351096124	-0,763	0,038	11,989	a10max20min20s3c
8096	1551351096126	-0,782	0,041	11,962	a10max20min20s3c
8097	1551351096128	-0,787	0,039	11,929	a10max20min20s3c
8098	1551351096130	-0,778	0,041	11,888	a10max20min20s3c
8099	1551351096132	-0,768	0,046	11,837	a10max20min20s3c
8100	1551351096134	-0,757	0,058	11,782	a10max20min20s3c
8101	1551351096136	-0,75	0,061	11,72	a10max20min20s3c
8102	1551351096138	-0,743	0,061	11,656	a10max20min20s3c
8103	1551351096140	-0,732	0,051	11,592	a10max20min20s3c
8104	1551351096142	-0,717	0,043	11,53	a10max20min20s3c
8105	1551351096144	-0,699	0,045	11,472	a10max20min20s3c
8106	1551351096146	-0,686	0,038	11,425	a10max20min20s3c
8107	1551351096148	-0,69	0,032	11,388	a10max20min20s3c
8108	1551351096150	-0,696	0,022	11,366	a10max20min20s3c
8109	1551351096152	-0,695	0,017	11,355	a10max20min20s3c
8110	1551351096154	-0,688	0,008	11,352	a10max20min20s3c
8111	1551351096157	-0,683	-0,004	11,35	a10max20min20s3c
8112	1551351096158	-0,674	-0,009	11,347	a10max20min20s3c
8113	1551351096161	-0,662	-0,008	11,337	a10max20min20s3c
8114	1551351096162	-0,637	0	11,317	a10max20min20s3c
8115	1551351096164	-0,608	0,013	11,298	a10max20min20s3c
8116	1551351096166	-0,574	0,019	11,276	a10max20min20s3c
8117	1551351096168	-0,54	0,023	11,254	a10max20min20s3c
8118	1551351096170	-0,516	0,03	11,237	a10max20min20s3c
8119	1551351096172	-0,489	0,036	11,219	a10max20min20s3c
8120	1551351096174	-0,467	0,042	11,205	a10max20min20s3c
8121	1551351096176	-0,447	0,033	11,201	a10max20min20s3c
8122	1551351096178	-0,429	0,02	11,194	a10max20min20s3c
8123	1551351096180	-0,413	0,006	11,183	a10max20min20s3c
8124	1551351096182	-0,396	-0,01	11,181	a10max20min20s3c
8125	1551351096184	-0,385	-0,027	11,167	a10max20min20s3c
8126	1551351096186	-0,38	-0,036	11,16	a10max20min20s3c
8127	1551351096188	-0,366	-0,052	11,147	a10max20min20s3c
8128	1551351096190	-0,348	-0,069	11,125	a10max20min20s3c
8129	1551351096192	-0,339	-0,082	11,096	a10max20min20s3c
8130	1551351096194	-0,329	-0,095	11,048	a10max20min20s3c
8131	1551351096196	-0,324	-0,108	10,988	a10max20min20s3c
8132	1551351096198	-0,322	-0,121	10,929	a10max20min20s3c
8133	1551351096200	-0,318	-0,14	10,869	a10max20min20s3c
8134	1551351096202	-0,322	-0,159	10,821	a10max20min20s3c
8135	1551351096204	-0,327	-0,178	10,776	a10max20min20s3c
8136	1551351096206	-0,32	-0,207	10,737	a10max20min20s3c
8137	1551351096208	-0,318	-0,242	10,704	a10max20min20s3c
8138	1551351096210	-0,315	-0,263	10,666	a10max20min20s3c
8139	1551351096212	-0,305	-0,283	10,631	a10max20min20s3c
8140	1551351096214	-0,296	-0,314	10,585	a10max20min20s3c
8141	1551351096216	-0,289	-0,348	10,542	a10max20min20s3c
8142	1551351096218	-0,279	-0,375	10,497	a10max20min20s3c
8143	1551351096220	-0,262	-0,411	10,451	a10max20min20s3c
8144	1551351096222	-0,254	-0,444	10,406	a10max20min20s3c
8145	1551351096224	-0,243	-0,47	10,375	a10max20min20s3c
8146	1551351096226	-0,231	-0,489	10,354	a10max20min20s3c
8147	1551351096228	-0,214	-0,495	10,338	a10max20min20s3c
8148	1551351096230	-0,197	-0,492	10,33	a10max20min20s3c
8149	1551351096232	-0,181	-0,484	10,318	a10max20min20s3c
8150	1551351096234	-0,174	-0,48	10,306	a10max20min20s3c
8151	1551351096237	-0,162	-0,468	10,296	a10max20min20s3c
8152	1551351096238	-0,152	-0,45	10,277	a10max20min20s3c
8153	1551351096240	-0,145	-0,44	10,257	a10max20min20s3c
8154	1551351096242	-0,144	-0,424	10,229	a10max20min20s3c
8155	1551351096244	-0,143	-0,414	10,203	a10max20min20s3c
8156	1551351096246	-0,136	-0,398	10,183	a10max20min20s3c
8157	1551351096248	-0,131	-0,382	10,174	a10max20min20s3c
8158	1551351096250	-0,127	-0,37	10,176	a10max20min20s3c
8159	1551351096252	-0,12	-0,354	10,183	a10max20min20s3c
8160	1551351096254	-0,119	-0,337	10,198	a10max20min20s3c
8161	1551351096256	-0,118	-0,316	10,21	a10max20min20s3c
8162	1551351096258	-0,127	-0,307	10,231	a10max20min20s3c
8163	1551351096260	-0,144	-0,304	10,249	a10max20min20s3c
8164	1551351096262	-0,16	-0,297	10,262	a10max20min20s3c
8165	1551351096264	-0,171	-0,293	10,279	a10max20min20s3c
8166	1551351096266	-0,178	-0,283	10,295	a10max20min20s3c
8167	1551351096268	-0,188	-0,268	10,311	a10max20min20s3c
8168	1551351096270	-0,21	-0,25	10,323	a10max20min20s3c
8169	1551351096272	-0,215	-0,245	10,328	a10max20min20s3c
8170	1551351096274	-0,22	-0,23	10,336	a10max20min20s3c
8171	1551351096276	-0,238	-0,226	10,341	a10max20min20s3c
8172	1551351096278	-0,258	-0,223	10,352	a10max20min20s3c
8173	1551351096280	-0,285	-0,212	10,38	a10max20min20s3c
8174	1551351096282	-0,309	-0,2	10,419	a10max20min20s3c
8175	1551351096284	-0,336	-0,199	10,463	a10max20min20s3c
8176	1551351096286	-0,365	-0,199	10,511	a10max20min20s3c
8177	1551351096288	-0,392	-0,196	10,577	a10max20min20s3c
8178	1551351096290	-0,407	-0,196	10,611	a10max20min20s3c
8179	1551351096292	-0,414	-0,2	10,637	a10max20min20s3c
8180	1551351096294	-0,416	-0,205	10,649	a10max20min20s3c
8181	1551351096296	-0,416	-0,214	10,646	a10max20min20s3c
8182	1551351096298	-0,416	-0,224	10,624	a10max20min20s3c
8183	1551351096300	-0,403	-0,238	10,591	a10max20min20s3c
8184	1551351096302	-0,391	-0,264	10,544	a10max20min20s3c
8185	1551351096304	-0,377	-0,285	10,487	a10max20min20s3c
8186	1551351096306	-0,37	-0,3	10,443	a10max20min20s3c
8187	1551351096308	-0,366	-0,318	10,396	a10max20min20s3c
8188	1551351096310	-0,359	-0,337	10,358	a10max20min20s3c
8189	1551351096312	-0,359	-0,346	10,325	a10max20min20s3c
8190	1551351096314	-0,352	-0,346	10,297	a10max20min20s3c
8191	1551351096320	-0,339	-0,353	10,26	a10max20min20s3c
8192	1551351096321	-0,324	-0,352	10,226	a10max20min20s3c
8193	1551351096322	-0,315	-0,352	10,199	a10max20min20s3c
8194	1551351096323	-0,308	-0,365	10,18	a10max20min20s3c
8195	1551351096324	-0,302	-0,374	10,159	a10max20min20s3c
8196	1551351096326	-0,296	-0,387	10,145	a10max20min20s3c
8197	1551351096328	-0,29	-0,403	10,13	a10max20min20s3c
8198	1551351096331	-0,289	-0,419	10,122	a10max20min20s3c
8199	1551351096332	-0,301	-0,44	10,117	a10max20min20s3c
8200	1551351096335	-0,309	-0,458	10,116	a10max20min20s3c
8201	1551351096337	-0,315	-0,463	10,123	a10max20min20s3c
8202	1551351096339	-0,331	-0,467	10,135	a10max20min20s3c
8203	1551351096341	-0,347	-0,464	10,153	a10max20min20s3c
8204	1551351096343	-0,358	-0,452	10,175	a10max20min20s3c
8205	1551351096344	-0,374	-0,437	10,206	a10max20min20s3c
8206	1551351096346	-0,387	-0,424	10,241	a10max20min20s3c
8207	1551351096349	-0,393	-0,406	10,277	a10max20min20s3c
8208	1551351096350	-0,387	-0,394	10,321	a10max20min20s3c
8209	1551351096352	-0,373	-0,389	10,368	a10max20min20s3c
8210	1551351096354	-0,352	-0,388	10,406	a10max20min20s3c
8211	1551351096356	-0,331	-0,386	10,435	a10max20min20s3c
8212	1551351096358	-0,32	-0,382	10,461	a10max20min20s3c
8213	1551351096360	-0,319	-0,394	10,474	a10max20min20s3c
8214	1551351096362	-0,311	-0,396	10,487	a10max20min20s3c
8215	1551351096365	-0,311	-0,391	10,503	a10max20min20s3c
8216	1551351096366	-0,318	-0,383	10,532	a10max20min20s3c
8217	1551351096368	-0,32	-0,37	10,559	a10max20min20s3c
8218	1551351096370	-0,325	-0,345	10,581	a10max20min20s3c
8219	1551351096372	-0,33	-0,323	10,601	a10max20min20s3c
8220	1551351096374	-0,331	-0,306	10,614	a10max20min20s3c
8221	1551351096376	-0,336	-0,286	10,613	a10max20min20s3c
8222	1551351096378	-0,336	-0,271	10,604	a10max20min20s3c
8223	1551351096380	-0,338	-0,259	10,592	a10max20min20s3c
8224	1551351096382	-0,33	-0,245	10,571	a10max20min20s3c
8225	1551351096384	-0,333	-0,237	10,537	a10max20min20s3c
8226	1551351096386	-0,344	-0,227	10,512	a10max20min20s3c
8227	1551351096389	-0,365	-0,219	10,48	a10max20min20s3c
8228	1551351096390	-0,374	-0,203	10,448	a10max20min20s3c
8229	1551351096392	-0,379	-0,195	10,419	a10max20min20s3c
8230	1551351096394	-0,379	-0,189	10,404	a10max20min20s3c
8231	1551351096397	-0,372	-0,181	10,399	a10max20min20s3c
8232	1551351096399	-0,367	-0,173	10,396	a10max20min20s3c
8233	1551351096400	-0,364	-0,165	10,39	a10max20min20s3c
8234	1551351096402	-0,358	-0,157	10,386	a10max20min20s3c
8235	1551351096404	-0,353	-0,145	10,385	a10max20min20s3c
8236	1551351096415	-0,347	-0,149	10,386	a10max20min20s3c
8237	1551351096416	-0,345	-0,16	10,383	a10max20min20s3c
8238	1551351096417	-0,344	-0,166	10,38	a10max20min20s3c
8239	1551351096418	-0,349	-0,174	10,37	a10max20min20s3c
8240	1551351096419	-0,352	-0,187	10,35	a10max20min20s3c
8241	1551351096420	-0,359	-0,193	10,331	a10max20min20s3c
8242	1551351096421	-0,355	-0,191	10,31	a10max20min20s3c
8243	1551351096422	-0,362	-0,199	10,294	a10max20min20s3c
8244	1551351096425	-0,369	-0,216	10,282	a10max20min20s3c
8245	1551351096426	-0,376	-0,227	10,276	a10max20min20s3c
8246	1551351096427	-0,373	-0,227	10,26	a10max20min20s3c
